growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.45778774805416,6,0,0
0.47,1.67,1.5303131119259,5,0,0
0.7,1.7,1.89541430398618,4,0,0
0.98,2.32,2.43798163416137,3,0,0
1.29,3.33,3.23924979786024,2,0,0
1.83,6.6,5.72890023003266,1,0,0
0.74,2.28,2.27673355136402,3,1,0
0.55,2.23,2.25511872896152,3,1,0
0.45,2.42,2.28002407101659,3,1,0
0.3,2.44,2.38498508053838,3,1,0
0.88,2.67,2.60509216536491,3,0,1
0.73,2.79,2.9337281076744,3,0,1
0.61,3.22,3.30323972123964,3,0,1
0.4,5.39,4.44059738399874,3,0,1
0.24,7.13,6.54974191422882,3,0,1
1.12,3.11,3.51744655944997,2,0,1
0.95,3.23,3.88412255328986,2,0,1
0.84,3.52,4.19276084038385,2,0,1
0.65,4.24,4.94907198162334,2,0,1
0.52,6.05,5.75903369867226,2,0,1
0.42,7.61,6.69995853485766,2,0,1
1.71,8.69542953702427,4.97637607644932,7,0,0
1.63,7.67243782678612,4.98312179219034,7,1,0
0.98,6.11237546867294,5.21591597582385,7,1,0
0.96,5.16610813670265,5.22998625175121,7,1,0
0.78,4.83363583087525,5.38628481105664,7,1,0
0.55,7.28881593544681,5.70222152086423,7,1,0
0.38,8.33738243844091,6.09730912906123,7,1,0
0.21,8.9511774645838,6.8477233237211,7,1,0
1.51,3.63162057134543,4.01780103939378,8,0,0
1.34,3.58047098583352,4.00556222813962,8,1,0
1.17,3.40144743654185,4.01783151128717,8,1,0
0.86,3.17127430173826,4.11558909908909,8,1,0
0.69,3.35029785102994,4.22703540466093,8,1,0
0.54,3.06897513071445,4.38095757635859,8,1,0
0.51,3.29914826551803,4.42067127719665,8,1,0
0.31,3.01782554520254,4.81990459439652,8,1,0
1.03,2.65977844661919,2.5501789688817,9,0,0
0.87,2.3784557263037,2.43905931606135,9,1,0
0.75,2.27615655527988,2.39736301771642,9,1,0
0.67,2.09713300598821,2.3866192226229,9,1,0
0.54,2.0459834204763,2.39873555799898,9,1,0
0.46,2.02040862772034,2.4271223595332,9,1,0
0.34,2.14828259150011,2.51128442381503,9,1,0
0.25,2.25058176252393,2.62709554709334,9,1,0
0.65,1.56006235811318,1.81102613106619,10,0,0
0.59,1.50891277260127,1.67102443687302,10,1,0
0.46,1.50891277260127,1.51386590385285,10,1,0
0.43,1.63678673638104,1.49533184293346,10,1,0
0.34,1.73908590740485,1.46865330256185,10,1,0
0.31,1.84138507842867,1.4689539770696,10,1,0
0.27,1.84138507842867,1.47696449298347,10,1,0
0.24,1.89253466394058,1.48943216575999,10,1,0
0.36,1.15086567401792,1.3733970070015,11,0,0
0.32,1.09971608850601,1.11098789997761,11,1,0
0.28,1.02299171023815,0.982902612514035,11,1,0
0.23,0.971842124726242,0.901892594613596,11,1,0
0.21,0.997416917482195,0.883801105139228,11,1,0
0.801,1.99615067209644,2.07643549356827,12,0,0
0.814,2.12171498856703,2.10080316970075,13,0,0
1.093,2.82036772380078,2.69983314826726,14,0,0
1.37,3.79590587484146,3.49669577181478,15,0,0
1.548,4.90022794021095,4.17773830835543,16,0,0
1.838,7.75601124045215,5.78510493898612,17,0,0
2.419,12.8526346500145,15.7560346518374,18,0,0
