growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.29368510348766,6,0,0
0.47,1.67,1.40281567359488,5,0,0
0.7,1.7,1.92391964237665,4,0,0
0.98,2.32,2.64537544631158,3,0,0
1.29,3.33,3.6439950491647,2,0,0
1.83,6.6,6.47449606721581,1,0,0
0.74,2.28,2.50070094083203,3,1,0
0.55,2.23,2.42387228731361,3,1,0
0.45,2.42,2.39267455523615,3,1,0
0.3,2.44,2.35714726975784,3,1,0
0.88,2.67,2.7050731499769,3,0,1
0.73,2.79,2.81538371180619,3,0,1
0.61,3.22,2.93025199980364,3,0,1
0.4,5.39,3.23993683629131,3,0,1
0.24,7.13,3.70412918210662,3,0,1
1.12,3.11,3.74733252849708,2,0,1
0.95,3.23,3.87479654684032,2,0,1
0.84,3.52,3.97578902798626,2,0,1
0.65,4.24,4.20407377818202,2,0,1
0.52,6.05,4.42508168354362,2,0,1
0.42,7.61,4.65874106578556,2,0,1
1.71,8.69542953702427,5.65029274735981,7,0,0
1.63,7.67243782678612,5.629438486903,7,1,0
0.98,6.11237546867294,5.49530144972524,7,1,0
0.96,5.16610813670265,5.4922472636327,7,1,0
0.78,4.83363583087525,5.46820412948326,7,1,0
0.55,7.28881593544681,5.44951310130177,7,1,0
0.38,8.33738243844091,5.44992405508534,7,1,0
0.21,8.9511774645838,5.47730544672117,7,1,0
1.51,3.63162057134543,4.56444817836187,8,0,0
1.34,3.58047098583352,4.50904850686157,8,1,0
1.17,3.40144743654185,4.46046375022206,8,1,0
0.86,3.17127430173826,4.38802034644082,8,1,0
0.69,3.35029785102994,4.35745508857682,8,1,0
0.54,3.06897513071445,4.33720596559088,8,1,0
0.51,3.29914826551803,4.33406822981904,8,1,0
0.31,3.01782554520254,4.32546152627189,8,1,0
1.03,2.65977844661919,2.78923639462847,9,0,0
0.87,2.3784557263037,2.69240298752684,9,1,0
0.75,2.27615655527988,2.63567931408637,9,1,0
0.67,2.09713300598821,2.6035288945059,9,1,0
0.54,2.0459834204763,2.55932876343652,9,1,0
0.46,2.02040862772034,2.53663729469416,9,1,0
0.34,2.14828259150011,2.50915196859006,9,1,0
0.25,2.25058176252393,2.49486167970997,9,1,0
0.65,1.56006235811318,1.80676447806366,10,0,0
0.59,1.50891277260127,1.72845717626985,10,1,0
0.46,1.50891277260127,1.61699795394534,10,1,0
0.43,1.63678673638104,1.59821531558309,10,1,0
0.34,1.73908590740485,1.55177647542745,10,1,0
0.31,1.84138507842867,1.53902535558411,10,1,0
0.27,1.84138507842867,1.52381590632235,10,1,0
0.24,1.89253466394058,1.51370229244498,10,1,0
0.36,1.15086567401792,1.16317379156201,11,0,0
0.32,1.09971608850601,1.04863593349006,11,1,0
0.28,1.02299171023815,0.981524002234228,11,1,0
0.23,0.971842124726242,0.92790480339558,11,1,0
0.21,0.997416917482195,0.911920535059865,11,1,0
0.801,1.99615067209644,2.17008552711417,12,0,0
0.814,2.12171498856703,2.20276819812381,13,0,0
1.093,2.82036772380078,2.97884628978716,14,0,0
1.37,3.79590587484146,3.95292563015173,15,0,0
1.548,4.90022794021095,4.74885831266256,16,0,0
1.838,7.75601124045215,6.53520666460409,17,0,0
2.419,12.8526346500145,16.2407415669341,18,0,0
