growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.39356045170996,6,0,0
0.47,1.67,1.41902082037272,5,0,0
0.7,1.7,1.54660985620412,4,0,0
0.98,2.32,1.73635572852588,3,0,0
1.29,3.33,2.0203070910992,2,0,0
1.83,6.6,2.96982397464593,1,0,0
0.74,2.28,2.04967480773681,3,1,0
0.55,2.23,2.44222682401663,3,1,0
0.45,2.42,2.74938475658789,3,1,0
0.3,2.44,3.49344150574132,3,1,0
1.71,8.70320312500001,2.66776143356888,7,0,0
1.63,7.67929687500001,2.74436319088254,7,1,0
0.98,6.11783984375001,3.70609774725869,7,1,0
0.96,5.1707265625,3.75153134622747,7,1,0
0.78,4.83795703125,4.2409401223337,7,1,0
0.55,7.29533203125001,5.21247551625203,7,1,0
0.38,8.34483593750001,6.48495051903614,7,1,0
0.21,8.95917968750001,9.20431699146029,7,1,0
1.51,3.6348671875,2.30356728630361,8,0,0
1.34,3.583671875,2.4719022164198,8,1,0
1.17,3.40448828125,2.67810064862581,8,1,0
0.86,3.174109375,3.21198030403826,8,1,0
0.69,3.35329296875,3.65812889878391,8,1,0
0.54,3.07171875,4.22806632999123,8,1,0
0.51,3.30209765625,4.37328453025319,8,1,0
0.31,3.0205234375,5.86719601611144,8,1,0
1.03,2.66215625,1.77579567135401,9,0,0
0.87,2.38058203125,1.96196388778099,9,1,0
0.75,2.27819140625,2.14168570897389,9,1,0
0.67,2.0990078125,2.28919301864469,9,1,0
0.54,2.0478125,2.60026523272393,9,1,0
0.46,2.02221484375,2.85846763684962,9,1,0
0.34,2.150203125,3.41705219595354,9,1,0
0.25,2.25259375,4.09717113001812,9,1,0
0.65,1.56145703125,1.51714225421211,10,0,0
0.59,1.51026171875,1.60645142299249,10,1,0
0.46,1.51026171875,1.86080513770096,10,1,0
0.43,1.63825,1.93641018278277,10,1,0
0.34,1.740640625,2.22450874379482,10,1,0
0.31,1.84303125,2.34925454082373,10,1,0
0.27,1.84303125,2.54897568958594,10,1,0
0.24,1.8942265625,2.73242699237173,10,1,0
0.36,1.15189453125,1.36377598434901,11,0,0
0.32,1.10069921875,1.46196442203774,11,1,0
0.28,1.02390625,1.58194198050153,11,1,0
0.23,0.972710937500001,1.77679960977101,11,1,0
0.21,0.998308593750001,1.87489305677953,11,1,0
