growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.958625280778391,6,0,0
0.47,1.67,1.07582023123675,5,0,0
0.7,1.7,1.6503551913772,4,0,0
0.98,2.32,2.44514005714171,3,0,0
1.29,3.33,3.48952868877592,2,0,0
1.83,6.6,6.01513975009912,1,0,0
0.74,2.28,2.63349313363915,3,1,0
0.55,2.23,2.67039035344636,3,1,0
0.45,2.42,2.64968963378571,3,1,0
0.3,2.44,2.55292806478967,3,1,0
1.71,8.69542953702427,5.34000682431636,7,0,0
1.63,7.67243782678612,5.3534676690362,7,1,0
0.98,6.11237546867294,5.20162049866419,7,1,0
0.96,5.16610813670265,5.18876365832492,7,1,0
0.78,4.83363583087525,5.04548409827508,7,1,0
0.55,7.28881593544681,4.77358678080985,7,1,0
0.38,8.33738243844091,4.47936665651899,7,1,0
0.21,8.9511774645838,4.04162157654263,7,1,0
1.51,3.63162057134543,4.37832748513443,8,0,0
1.34,3.58047098583352,4.42931471898245,8,1,0
1.17,3.40144743654185,4.44286774015315,8,1,0
0.86,3.17127430173826,4.36608276131247,8,1,0
0.69,3.35029785102994,4.25930988556064,8,1,0
0.54,3.06897513071445,4.11774213282512,8,1,0
0.51,3.29914826551803,4.08274588090448,8,1,0
0.31,3.01782554520254,3.77034005524829,8,1,0
1.03,2.65977844661919,2.60049560742153,9,0,0
0.87,2.3784557263037,2.73365156740487,9,1,0
0.75,2.27615655527988,2.78972676774312,9,1,0
0.67,2.09713300598821,2.80783366656399,9,1,0
0.54,2.0459834204763,2.80275032295349,9,1,0
0.46,2.02040862772034,2.77650533309241,9,1,0
0.34,2.14828259150011,2.6978232806081,9,1,0
0.25,2.25058176252393,2.59774585193917,9,1,0
0.65,1.56006235811318,1.52005118339185,10,0,0
0.59,1.50891277260127,1.62612488370868,10,1,0
0.46,1.50891277260127,1.77458654867134,10,1,0
0.43,1.63678673638104,1.79578524661479,10,1,0
0.34,1.73908590740485,1.83206782538158,10,1,0
0.31,1.84138507842867,1.83500560618525,10,1,0
0.27,1.84138507842867,1.83048675338226,10,1,0
0.24,1.89253466394058,1.8217519906049,10,1,0
0.36,1.15086567401792,0.821398926057426,11,0,0
0.32,1.09971608850601,0.946473366154305,11,1,0
0.28,1.02299171023815,1.03550676969384,11,1,0
0.23,0.971842124726242,1.1114286527134,11,1,0
0.21,0.997416917482195,1.13294716618312,11,1,0
0.801,1.99615067209644,1.92365397397379,12,0,0
0.814,2.12171498856703,1.96021367882073,13,0,0
1.093,2.82036772380078,2.80289062917918,14,0,0
1.37,3.79590587484146,3.79631553972931,15,0,0
1.548,4.90022794021095,4.54803600060742,16,0,0
1.838,7.75601124045215,6.06346026982545,17,0,0
2.419,12.8526346500145,11.9800423779136,18,0,0
