growth_rate_per_hr,estimated_volume,nutrient_type,cm_type,useless_type,formula_prediction
0.419997045151529,1.83039733542585,6,0,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.469999743836013,1.81987059206419,5,0,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.700001689355856,1.83479522798921,4,0,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.980002150788177,1.95605516802058,3,0,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
1.28999779148787,2.22307984186696,2,0,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
1.82999960901995,3.37289936809376,1,0,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.739990899778367,2.13606605300798,3,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.549995977999367,2.47050159464417,3,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.450025025574222,2.77036844288978,3,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.299982726332957,3.57372948270709,3,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.880017672330938,2.19232452200229,3,0,1,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.729996618038581,2.67120639422256,3,0,1,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.609999142162936,3.2277582218308,3,0,1,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.399998652831119,5.02549177161671,3,0,1,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.239998638500943,8.5569239209796,3,0,1,f_X \propto e^{ 0.76} \times r^{ 0.36}
1.12000600463951,2.57976028184149,2,0,1,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.949993983277011,3.06707225581838,2,0,1,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.840002059606219,3.48996648325235,2,0,1,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.649993229443434,4.56484661002858,2,0,1,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.519996940705171,5.76272045882913,2,0,1,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.420014125549983,7.19861987964272,2,0,1,f_X \propto e^{ 0.76} \times r^{ 0.36}
1.71000142740459,2.9809982756976,7,0,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
1.62996105763224,3.05026078337351,7,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.980019875564455,4.06115362618927,7,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.960006302758869,4.11329220288243,7,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.780003121865728,4.69218408001472,7,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.550049105860748,5.91744413495503,7,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.379983153815939,7.63889733122538,7,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
0.210004702092114,11.6549798477651,7,1,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
1.50999841700641,2.53727508159189,8,0,0,f_X \propto e^{ 0.76} \times r^{ 0.36}
