growth_rate_per_hr,estimated_volume,nutrient_type,cm_type,useless_type,formula_prediction
0.419997045151529,2.39271857047002,6,0,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.469999743836013,2.52645550013972,5,0,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.700001689355856,3.07487595372632,4,0,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.980002150788177,3.64572141503149,3,0,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
1.28999779148787,4.20281582917298,2,0,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
1.82999960901995,5.05804761177559,1,0,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.739990899778367,3.37606857835821,3,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.549995977999367,3.06941545276671,3,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.450025025574222,2.86778263046548,3,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.299982726332957,2.49182129277623,3,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.880017672330938,3.43766374891352,3,0,1,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.729996618038581,3.10647676850596,3,0,1,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.609999142162936,2.82109675540743,3,0,1,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.399998652831119,2.25847732870775,3,0,1,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.239998638500943,1.73988090338126,3,0,1,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
1.12000600463951,3.88831415701817,2,0,1,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.949993983277011,3.55376847757283,2,0,1,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.840002059606219,3.32412478667441,2,0,1,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.649993229443434,2.8964257583849,2,0,1,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.519996940705171,2.5735553448321,2,0,1,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.420014125549983,2.30186832917045,2,0,1,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
1.71000142740459,4.87752668034861,7,0,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
1.62996105763224,4.79254460375195,7,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.980019875564455,3.95620105771851,7,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.960006302758869,3.92517894556381,7,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.780003121865728,3.62605625110027,7,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.550049105860748,3.17482033830129,7,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.379983153815939,2.76333813614838,7,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
0.210004702092114,2.22463282404545,7,1,0,f_X \propto r^{ -0.12} \times r_a^{ -0.46}
