growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.08613349051821,6,0,0
0.47,1.67,2.19031938870849,5,0,0
0.7,1.7,2.68555151355131,4,0,0
0.98,2.32,3.3574336475176,3,0,0
1.29,3.33,4.23357986669685,2,0,0
1.83,6.6,6.28073858161608,1,0,0
0.74,2.28,2.77609812758277,3,1,0
0.55,2.23,2.35907694761182,3,1,0
0.45,2.42,2.14861008263151,3,1,0
0.3,2.44,1.83796948572524,3,1,0
1.71,8.69542953702427,5.75211143984619,7,0,0
1.63,7.67243782678612,5.42557193473354,7,1,0
0.98,6.11237546867294,3.35728905481503,7,1,0
0.96,5.16610813670265,3.30609945895302,7,1,0
0.78,4.83363583087525,2.86887866387558,7,1,0
0.55,7.28881593544681,2.35859764377764,7,1,0
0.38,8.33738243844091,2.00391116751731,7,1,0
0.21,8.9511774645838,1.64713219827819,7,1,0
1.51,3.63162057134543,4.97061912824292,8,0,0
1.34,3.58047098583352,4.39041213182109,8,1,0
1.17,3.40144743654185,3.87323302142993,8,1,0
0.86,3.17127430173826,3.05830380883426,8,1,0
0.69,3.35029785102994,2.6639853850647,8,1,0
0.54,3.06897513071445,2.33771817711016,8,1,0
0.51,3.29914826551803,2.27420456145039,8,1,0
0.31,3.01782554520254,1.85853783557806,8,1,0
1.03,2.65977844661919,3.488429649377,9,0,0
0.87,2.3784557263037,3.08175080201422,9,1,0
0.75,2.27615655527988,2.80054692655339,9,1,0
0.67,2.09713300598821,2.62001222633982,9,1,0
0.54,2.0459834204763,2.33864126030767,9,1,0
0.46,2.02040862772034,2.16895259482319,9,1,0
0.34,2.14828259150011,1.92136150243578,9,1,0
0.25,2.25058176252393,1.73301752218409,9,1,0
0.65,1.56006235811318,2.57454385256443,10,0,0
0.59,1.50891277260127,2.44446545483713,10,1,0
0.46,1.50891277260127,2.16961751797779,10,1,0
0.43,1.63678673638104,2.10733940208183,10,1,0
0.34,1.73908590740485,1.92160629959262,10,1,0
0.31,1.84138507842867,1.85854778567929,10,1,0
0.27,1.84138507842867,1.77453169279838,10,1,0
0.24,1.89253466394058,1.71074342547838,10,1,0
0.36,1.15086567401792,1.96197495010521,11,0,0
0.32,1.09971608850601,1.87936187851293,11,1,0
0.28,1.02299171023815,1.79591698311736,11,1,0
0.23,0.971842124726242,1.68933713472321,11,1,0
0.21,0.997416917482195,1.64595750618479,11,1,0
0.801,1.99615067209644,2.91820442561768,12,0,0
0.814,2.12171498856703,2.94821764605387,13,0,0
1.093,2.82036772380078,3.65863873879435,14,0,0
1.37,3.79590587484146,4.48829662399966,15,0,0
1.548,4.90022794021095,5.10866342019394,16,0,0
1.838,7.75601124045215,6.31787210956842,17,0,0
2.419,12.8526346500145,9.83039902849836,18,0,0
