growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.43806644833681,6,0,0
0.47,1.67,1.52219772192277,5,0,0
0.7,1.7,1.92231227118795,4,0,0
0.98,2.32,2.48232266521408,3,0,0
1.29,3.33,3.28371673665295,2,0,0
1.83,6.6,5.74622827468014,1,0,0
0.74,2.28,2.23572850710319,3,1,0
0.55,2.23,2.19353330720433,3,1,0
0.45,2.42,2.22572454026712,3,1,0
0.3,2.44,2.38296470950809,3,1,0
0.88,2.67,2.65606440319636,3,0,1
0.73,2.79,2.98971980043164,3,0,1
0.61,3.22,3.35317306218621,3,0,1
0.4,5.39,4.40819910416492,3,0,1
0.24,7.13,6.1828398638443,3,0,1
1.12,3.11,3.59011756851885,2,0,1
0.95,3.23,3.98586240256725,2,0,1
0.84,3.52,4.31228819212923,2,0,1
0.65,4.24,5.0874532358979,2,0,1
0.52,6.05,5.88328984121828,2,0,1
0.42,7.61,6.76935527926466,2,0,1
1.71,8.69542953702427,5.00047105748886,7,0,0
1.63,7.67243782678612,4.97175673689197,7,1,0
0.98,6.11237546867294,5.04978121075834,7,1,0
0.96,5.16610813670265,5.06305062711339,7,1,0
0.78,4.83363583087525,5.22788065823528,7,1,0
0.55,7.28881593544681,5.61830127551064,7,1,0
0.38,8.33738243844091,6.17379379423296,7,1,0
0.21,8.9511774645838,7.38241717738428,7,1,0
1.51,3.63162057134543,4.05351312612102,8,0,0
1.34,3.58047098583352,3.96866883830174,8,1,0
1.17,3.40144743654185,3.92866675655904,8,1,0
0.86,3.17127430173826,3.97867716193981,8,1,0
0.69,3.35029785102994,4.09537519365438,8,1,0
0.54,3.06897513071445,4.28592407471046,8,1,0
0.51,3.29914826551803,4.33844923838222,8,1,0
0.31,3.01782554520254,4.91804146586396,8,1,0
1.03,2.65977844661919,2.59577211034301,9,0,0
0.87,2.3784557263037,2.41760610724708,9,1,0
0.75,2.27615655527988,2.34613600918069,9,1,0
0.67,2.09713300598821,2.32370903846365,9,1,0
0.54,2.0459834204763,2.33106420206044,9,1,0
0.46,2.02040862772034,2.36750933118966,9,1,0
0.34,2.14828259150011,2.48969529303854,9,1,0
0.25,2.25058176252393,2.67262963009288,9,1,0
0.65,1.56006235811318,1.83226073480729,10,0,0
0.59,1.50891277260127,1.67608145299403,10,1,0
0.46,1.50891277260127,1.49897389454967,10,1,0
0.43,1.63678673638104,1.47871502849141,10,1,0
0.34,1.73908590740485,1.45518490840293,10,1,0
0.31,1.84138507842867,1.46022186241595,10,1,0
0.27,1.84138507842867,1.47812206318613,10,1,0
0.24,1.89253466394058,1.50275643405686,10,1,0
0.36,1.15086567401792,1.33694349096642,11,0,0
0.32,1.09971608850601,1.11472945210784,11,1,0
0.28,1.02299171023815,0.998812546655965,11,1,0
0.23,0.971842124726242,0.924469396233365,11,1,0
0.21,0.997416917482195,0.909616046662269,11,1,0
0.801,1.99615067209644,2.11200508793143,12,0,0
0.814,2.12171498856703,2.13742419248614,13,0,0
1.093,2.82036772380078,2.74623212335475,14,0,0
1.37,3.79590587484146,3.53888688336334,15,0,0
1.548,4.90022794021095,4.2114724794532,16,0,0
1.838,7.75601124045215,5.80233746069006,17,0,0
2.419,12.8526346500145,16.1236029433325,18,0,0
