growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25392062800077,6,0,0
0.47,1.67,1.36292661835403,5,0,0
0.7,1.7,1.88626342378316,4,0,0
0.98,2.32,2.613554659487,3,0,0
1.29,3.33,3.61578649949942,2,0,0
1.83,6.6,6.3782807911897,1,0,0
1.71,8.69542953702427,5.58767963881793,7,0,0
1.51,3.63162057134543,4.52842970394262,8,0,0
1.03,2.65977844661919,2.75846546932736,9,0,0
0.65,1.56006235811318,1.76827459388015,10,0,0
0.36,1.15086567401792,1.12393147229143,11,0,0
0.801,1.99615067209644,2.1342987691129,12,0,0
0.814,2.12171498856703,2.16728109138203,13,0,0
1.093,2.82036772380078,2.94923642269992,14,0,0
1.37,3.79590587484146,3.92350597861279,15,0,0
1.548,4.90022794021095,4.70965437718905,16,0,0
1.838,7.75601124045215,6.43607063142663,17,0,0
2.419,12.8526346500145,15.03658252493,18,0,0
