growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11660122447266,6,0,0
0.47,1.67,1.22127388264322,5,0,0
0.7,1.7,1.72208590916018,4,0,0
0.98,2.32,2.42203263657888,3,0,0
1.29,3.33,3.40142595934541,2,0,0
1.83,6.6,6.22121022839675,1,0,0
0.74,2.28,2.4615270929554,3,1,0
0.55,2.23,2.52014118880199,3,1,0
0.45,2.42,2.5661450664534,3,1,0
0.3,2.44,2.67487533761592,3,1,0
0.88,2.67,2.52524207032237,3,0,1
0.73,2.79,2.70370777954879,3,0,1
0.61,3.22,2.87497216590119,3,0,1
0.4,5.39,3.2720963454832,3,0,1
0.24,7.13,3.73391533676055,3,0,1
1.12,3.11,3.5809684061063,2,0,1
0.95,3.23,3.79044361492286,2,0,1
0.84,3.52,3.94634805502912,2,0,1
0.65,4.24,4.26762118233735,2,0,1
0.52,6.05,4.5418644583437,2,0,1
0.42,7.61,4.80093416670701,2,0,1
1.71,8.69542953702427,5.395908445782,7,0,0
1.63,7.67243782678612,5.38725123387236,7,1,0
0.98,6.11237546867294,5.4249132453899,7,1,0
0.96,5.16610813670265,5.43010690162369,7,1,0
0.78,4.83363583087525,5.49546063088921,7,1,0
0.55,7.28881593544681,5.64326047207358,7,1,0
0.38,8.33738243844091,5.84522693836913,7,1,0
0.21,8.9511774645838,6.23449437865988,7,1,0
1.51,3.63162057134543,4.3122491047709,8,0,0
1.34,3.58047098583352,4.31071488460607,8,1,0
1.17,3.40144743654185,4.32050480592591,8,1,0
0.86,3.17127430173826,4.37961484132214,8,1,0
0.69,3.35029785102994,4.4443049227424,8,1,0
0.54,3.06897513071445,4.53325464547547,8,1,0
0.51,3.29914826551803,4.55545994788041,8,1,0
0.31,3.01782554520254,4.78533093845439,8,1,0
1.03,2.65977844661919,2.56269019115286,9,0,0
0.87,2.3784557263037,2.58319337301671,9,1,0
0.75,2.27615655527988,2.60897987650152,9,1,0
0.67,2.09713300598821,2.63011805501981,9,1,0
0.54,2.0459834204763,2.67749804457785,9,1,0
0.46,2.02040862772034,2.71420046544108,9,1,0
0.34,2.14828259150011,2.79926804040939,9,1,0
0.25,2.25058176252393,2.89346432554166,9,1,0
0.65,1.56006235811318,1.60911069127801,10,0,0
0.59,1.50891277260127,1.62199622013461,10,1,0
0.46,1.50891277260127,1.65831800972303,10,1,0
0.43,1.63678673638104,1.66914436240408,10,1,0
0.34,1.73908590740485,1.70998616116007,10,1,0
0.31,1.84138507842867,1.72554237028487,10,1,0
0.27,1.84138507842867,1.7507009222565,10,1,0
0.24,1.89253466394058,1.7731552188027,10,1,0
0.36,1.15086567401792,0.991767754680314,11,0,0
0.32,1.09971608850601,1.00421204351343,11,1,0
0.28,1.02299171023815,1.01873283319448,11,1,0
0.23,0.971842124726242,1.04036221587499,11,1,0
0.21,0.997416917482195,1.0508336031087,11,1,0
0.801,1.99615067209644,1.96059146815455,12,0,0
0.814,2.12171498856703,1.99185193427263,13,0,0
1.093,2.82036772380078,2.74819557133658,14,0,0
1.37,3.79590587484146,3.70606506016125,15,0,0
1.548,4.90022794021095,4.49494354280523,16,0,0
1.838,7.75601124045215,6.28241372151782,17,0,0
2.419,12.8526346500145,16.1251473324186,18,0,0
