growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.64235188994143,6,0,0
0.47,1.67,1.66396516294424,5,0,0
0.7,1.7,1.77112446031772,4,0,0
0.98,2.32,1.92603684121361,3,0,0
1.29,3.33,2.14587827264275,2,0,0
1.83,6.6,2.76971927330637,1,0,0
0.74,2.28,2.25313453626908,3,1,0
0.55,2.23,2.65922969502037,3,1,0
0.45,2.42,2.97443025761413,3,1,0
0.3,2.44,3.73011275465023,3,1,0
1.71,8.69542953702427,2.58937226819217,7,0,0
1.63,7.67243782678612,2.65957658232605,7,1,0
0.98,6.11237546867294,3.53332130132824,7,1,0
0.96,5.16610813670265,3.57423828022015,7,1,0
0.78,4.83363583087525,4.01350375790753,7,1,0
0.55,7.28881593544681,4.87791609437441,7,1,0
0.38,8.33738243844091,5.99619875945352,7,1,0
0.21,8.9511774645838,8.34845634831689,7,1,0
1.51,3.63162057134543,2.34977831054658,8,0,0
1.34,3.58047098583352,2.51183170499872,8,1,0
1.17,3.40144743654185,2.70943558297371,8,1,0
0.86,3.17127430173826,3.21761213120543,8,1,0
0.69,3.35029785102994,3.63856274339929,8,1,0
0.54,3.06897513071445,4.17221105293477,8,1,0
0.51,3.29914826551803,4.30749827050452,8,1,0
0.31,3.01782554520254,5.68746690826196,8,1,0
1.03,2.65977844661919,1.95746041388107,9,0,0
0.87,2.3784557263037,2.15096826189625,9,1,0
0.75,2.27615655527988,2.33683042990933,9,1,0
0.67,2.09713300598821,2.48874073733101,9,1,0
0.54,2.0459834204763,2.80735214856516,9,1,0
0.46,2.02040862772034,3.07019311743057,9,1,0
0.34,2.14828259150011,3.63467323164673,9,1,0
0.25,2.25058176252393,4.31536307677009,9,1,0
0.65,1.56006235811318,1.74655771013624,10,0,0
0.59,1.50891277260127,1.84362902016241,10,1,0
0.46,1.50891277260127,2.11854523819967,10,1,0
0.43,1.63678673638104,2.19986429754918,10,1,0
0.34,1.73908590740485,2.50817685484422,10,1,0
0.31,1.84138507842867,2.64084977297508,10,1,0
0.27,1.84138507842867,2.85265027772699,10,1,0
0.24,1.89253466394058,3.0465691296147,10,1,0
0.36,1.15086567401792,1.61698993387693,11,0,0
0.32,1.09971608850601,1.72692363624551,11,1,0
0.28,1.02299171023815,1.86064004119681,11,1,0
0.23,0.971842124726242,2.07670874600235,11,1,0
0.21,0.997416917482195,2.18497207972086,11,1,0
0.801,1.99615067209644,1.82333281938546,12,0,0
0.814,2.12171498856703,1.83032286441457,13,0,0
1.093,2.82036772380078,1.99904759918484,14,0,0
1.37,3.79590587484146,2.21433389366118,15,0,0
1.548,4.90022794021095,2.39060763024687,16,0,0
1.838,7.75601124045215,2.78299817496626,17,0,0
