growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.25506770130192,6,0,0
0.47,1.67,2.33057712709656,5,0,0
0.7,1.7,2.73880355531951,4,0,0
0.98,2.32,3.37358044244436,3,0,0
1.29,3.33,4.28911800266223,2,0,0
1.83,6.6,6.69548852248647,1,0,0
0.74,2.28,2.81990490434036,3,1,0
0.55,2.23,2.46176634885618,3,1,0
0.45,2.42,2.29978186546931,3,1,0
0.3,2.44,2.09910127735107,3,1,0
0.88,2.67,3.24641460541587,3,0,1
0.73,2.79,3.03915100601298,3,0,1
0.61,3.22,2.85912297706364,3,0,1
0.4,5.39,2.5116033945388,3,0,1
0.24,7.13,2.22328647207124,3,0,1
1.12,3.11,3.99915170718316,2,0,1
0.95,3.23,3.69366449190537,2,0,1
0.84,3.52,3.48716352468775,2,0,1
0.65,4.24,3.11343985062543,2,0,1
0.52,6.05,2.84562022874075,2,0,1
0.42,7.61,2.63505395360052,2,0,1
1.71,8.69542953702427,6.04350364189144,7,0,0
1.63,7.67243782678612,5.6507847592471,7,1,0
0.98,6.11237546867294,3.37343663629735,7,1,0
0.96,5.16610813670265,3.32269702719559,7,1,0
0.78,4.83363583087525,2.90462379847516,7,1,0
0.55,7.28881593544681,2.46138038665937,7,1,0
0.38,8.33738243844091,2.19914616030537,7,1,0
0.21,8.9511774645838,2.01581091426386,7,1,0
1.51,3.63162057134543,5.11716678435785,8,0,0
1.34,3.58047098583352,4.46128277494369,8,1,0
1.17,3.40144743654185,3.90255527231071,8,1,0
0.86,3.17127430173826,3.08218354038475,8,1,0
0.69,3.35029785102994,2.7197314736813,8,1,0
0.54,3.06897513071445,2.44463551123409,8,1,0
0.51,3.29914826551803,2.39455688429154,8,1,0
0.31,3.01782554520254,2.11038430386976,8,1,0
1.03,2.65977844661919,3.50495276603451,9,0,0
0.87,2.3784557263037,3.10455966739749,9,1,0
0.75,2.27615655527988,2.84207585855869,9,1,0
0.67,2.09713300598821,2.68115000712086,9,1,0
0.54,2.0459834204763,2.44537294886118,9,1,0
0.46,2.02040862772034,2.3147117322916,9,1,0
0.34,2.14828259150011,2.14694302396602,9,1,0
0.25,2.25058176252393,2.04785321368063,9,1,0
0.65,1.56006235811318,2.64170574001439,10,0,0
0.59,1.50891277260127,2.53159682362929,10,1,0
0.46,1.50891277260127,2.31520265225837,10,1,0
0.43,1.63678673638104,2.27004433727495,10,1,0
0.34,1.73908590740485,2.14709120874202,10,1,0
0.31,1.84138507842867,2.11038984877808,10,1,0
0.27,1.84138507842867,2.06675012321046,10,1,0
0.24,1.89253466394058,2.03856252110964,10,1,0
0.36,1.15086567401792,2.17208479173403,11,0,0
0.32,1.09971608850601,2.12216549036839,11,1,0
0.28,1.02299171023815,2.07721671334839,11,1,0
0.23,0.971842124726242,2.03024820991432,11,1,0
0.21,0.997416917482195,2.01544926176117,11,1,0
0.801,1.99615067209644,2.9502874821032,12,0,0
0.814,2.12171498856703,2.97827495585504,13,0,0
1.093,2.82036772380078,3.67875800070788,14,0,0
1.37,3.79590587484146,4.5698807580595,15,0,0
1.548,4.90022794021095,5.27735953074046,16,0,0
1.838,7.75601124045215,6.7420143473177,17,0,0
2.419,12.8526346500145,11.5237763493823,18,0,0
