growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.6125397705771,6,0,0
0.47,1.67,1.63732393086552,5,0,0
0.7,1.7,1.91243413294202,4,0,0
0.98,2.32,2.49347805224403,3,0,0
1.29,3.33,3.44305298759309,2,0,0
1.83,6.6,6.35571961058278,1,0,0
0.74,2.28,2.35814350052835,3,1,0
0.55,2.23,2.3286938708311,3,1,0
0.45,2.42,2.31978784701313,3,1,0
0.3,2.44,2.30385149880189,3,1,0
0.88,2.67,2.57034743309004,3,0,1
0.73,2.79,2.75867739919628,3,0,1
0.61,3.22,3.02266149755738,3,0,1
0.4,5.39,4.12330404317215,3,0,1
0.24,7.13,7.20018332153496,3,0,1
1.12,3.11,3.51311797804107,2,0,1
0.95,3.23,3.6428697696194,2,0,1
0.84,3.52,3.78329989022344,2,0,1
0.65,4.24,4.23016047936055,2,0,1
0.52,6.05,4.8479690952243,2,0,1
0.42,7.61,5.72462027401305,2,0,1
1.71,8.69542953702427,5.49845055720681,7,0,0
1.63,7.67243782678612,5.49264344961593,7,1,0
0.98,6.11237546867294,5.44352742492019,7,1,0
0.96,5.16610813670265,5.44178300627312,7,1,0
0.78,4.83363583087525,5.42225941629382,7,1,0
0.55,7.28881593544681,5.39129675278715,7,1,0
0.38,8.33738243844091,5.36237090923155,7,1,0
0.21,8.9511774645838,5.32887196913824,7,1,0
1.51,3.63162057134543,4.37545954039791,8,0,0
1.34,3.58047098583352,4.35574623198975,8,1,0
1.17,3.40144743654185,4.34149217157956,8,1,0
0.86,3.17127430173826,4.31812618312897,8,1,0
0.69,3.35029785102994,4.30176733962543,8,1,0
0.54,3.06897513071445,4.28400213144354,8,1,0
0.51,3.29914826551803,4.2794794513366,8,1,0
0.31,3.01782554520254,4.2468323732368,8,1,0
1.03,2.65977844661919,2.62319752589453,9,0,0
0.87,2.3784557263037,2.5303549613122,9,1,0
0.75,2.27615655527988,2.4989049905024,9,1,0
0.67,2.09713300598821,2.48666756836432,9,1,0
0.54,2.0459834204763,2.4737123206275,9,1,0
0.46,2.02040862772034,2.46677505979437,9,1,0
0.34,2.14828259150011,2.4540436213472,9,1,0
0.25,2.25058176252393,2.44124720771513,9,1,0
0.65,1.56006235811318,1.83515476230027,10,0,0
0.59,1.50891277260127,1.6534949449437,10,1,0
0.46,1.50891277260127,1.50428973721454,10,1,0
0.43,1.63678673638104,1.4907974905463,10,1,0
0.34,1.73908590740485,1.4690305472967,10,1,0
0.31,1.84138507842867,1.46520741763522,10,1,0
0.27,1.84138507842867,1.46095875334969,10,1,0
0.24,1.89253466394058,1.45789762695039,10,1,0
0.36,1.15086567401792,1.61004012610471,11,0,0
0.32,1.09971608850601,1.09887001176255,11,1,0
0.28,1.02299171023815,0.930090036718177,11,1,0
0.23,0.971842124726242,0.854604486919608,11,1,0
0.21,0.997416917482195,0.841530985158009,11,1,0
0.801,1.99615067209644,2.0941190430618,12,0,0
0.814,2.12171498856703,2.11968666010753,13,0,0
1.093,2.82036772380078,2.79874034913155,14,0,0
1.37,3.79590587484146,3.75239179377865,15,0,0
1.548,4.90022794021095,4.56527473236954,16,0,0
1.838,7.75601124045215,6.41886558557258,17,0,0
2.419,12.8526346500145,16.3684071522264,18,0,0
