growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.62428130422098,6,0,0
0.47,1.67,1.65171050280964,5,0,0
0.7,1.7,1.92524602517173,4,0,0
0.98,2.32,2.49027966581495,3,0,0
1.29,3.33,3.41619308405323,2,0,0
1.83,6.6,6.305191799885,1,0,0
0.74,2.28,2.34005847699816,3,1,0
0.55,2.23,2.31313418948909,3,1,0
0.45,2.42,2.31123968589793,3,1,0
0.3,2.44,2.31367620183433,3,1,0
0.88,2.67,2.5734922777767,3,0,1
0.73,2.79,2.77250674775849,3,0,1
0.61,3.22,3.04421204158523,3,0,1
0.4,5.39,4.13890929594247,3,0,1
0.24,7.13,7.05429369954949,3,0,1
1.12,3.11,3.49465982205345,2,0,1
0.95,3.23,3.6375367312631,2,0,1
0.84,3.52,3.78806387453309,2,0,1
0.65,4.24,4.25385938424238,2,0,1
0.52,6.05,4.87965938713655,2,0,1
0.42,7.61,5.74740655556971,2,0,1
1.71,8.69542953702427,5.44811209143742,7,0,0
1.63,7.67243782678612,5.44528031052678,7,1,0
0.98,6.11237546867294,5.44682654086785,7,1,0
0.96,5.16610813670265,5.44715935410279,7,1,0
0.78,4.83363583087525,5.44995486355297,7,1,0
0.55,7.28881593544681,5.4520047094636,7,1,0
0.38,8.33738243844091,5.45158443516154,7,1,0
0.21,8.9511774645838,5.44892640935255,7,1,0
1.51,3.63162057134543,4.33317478229843,8,0,0
1.34,3.58047098583352,4.31591223416485,8,1,0
1.17,3.40144743654185,4.30833227846869,8,1,0
0.86,3.17127430173826,4.30815381560078,8,1,0
0.69,3.35029785102994,4.31103837037708,8,1,0
0.54,3.06897513071445,4.31341080090463,8,1,0
0.51,3.29914826551803,4.3137711368447,8,1,0
0.31,3.01782554520254,4.31443636171777,8,1,0
1.03,2.65977844661919,2.61638428249545,9,0,0
0.87,2.3784557263037,2.51296591044167,9,1,0
0.75,2.27615655527988,2.47839510021904,9,1,0
0.67,2.09713300598821,2.4669600300452,9,1,0
0.54,2.0459834204763,2.46000914358572,9,1,0
0.46,2.02040862772034,2.45985102833614,9,1,0
0.34,2.14828259150011,2.46196608175233,9,1,0
0.25,2.25058176252393,2.46361796025426,9,1,0
0.65,1.56006235811318,1.84943428141549,10,0,0
0.59,1.50891277260127,1.65991362860586,10,1,0
0.46,1.50891277260127,1.49718852688863,10,1,0
0.43,1.63678673638104,1.48206379518018,10,1,0
0.34,1.73908590740485,1.45942018844701,10,1,0
0.31,1.84138507842867,1.45666401754326,10,1,0
0.27,1.84138507842867,1.45510761375245,10,1,0
0.24,1.89253466394058,1.45499923941394,10,1,0
0.36,1.15086567401792,1.61561797174021,11,0,0
0.32,1.09971608850601,1.11006539204631,11,1,0
0.28,1.02299171023815,0.935140167186983,11,1,0
0.23,0.971842124726242,0.852952599325221,11,1,0
0.21,0.997416917482195,0.83823355878584,11,1,0
0.801,1.99615067209644,2.10209989789164,12,0,0
0.814,2.12171498856703,2.12704599898879,13,0,0
1.093,2.82036772380078,2.78714251821817,14,0,0
1.37,3.79590587484146,3.71954180111976,15,0,0
1.548,4.90022794021095,4.52072618350254,16,0,0
1.838,7.75601124045215,6.36852473870804,17,0,0
2.419,12.8526346500145,16.4939582788049,18,0,0
