growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.0744111482823,6,0,0
0.47,1.67,2.87638655701206,5,0,0
0.7,1.7,2.54242646207811,4,0,0
0.98,2.32,2.75215791453464,3,0,0
1.29,3.33,3.5082083030147,2,0,0
1.83,6.6,6.64673867752276,1,0,0
0.88,2.67,2.62336473106,3,0,1
0.73,2.79,2.54059630453188,3,0,1
0.61,3.22,2.59427782200068,3,0,1
0.4,5.39,3.17572117887808,3,0,1
0.24,7.13,4.9547114887263,3,0,1
1.12,3.11,3.02461681180146,2,0,1
0.95,3.23,2.70785265427076,2,0,1
0.84,3.52,2.58754824030363,2,0,1
0.65,4.24,2.56179147097146,2,0,1
0.52,6.05,2.73862921904541,2,0,1
0.42,7.61,3.07440106465052,2,0,1
1.71,8.69542953702427,5.6676689385918,7,0,0
1.51,3.63162057134543,4.43441331773975,8,0,0
1.03,2.65977844661919,2.83707222465454,9,0,0
0.65,1.56006235811318,2.56177081506066,10,0,0
0.36,1.15086567401792,3.42938751640571,11,0,0
0.801,1.99615067209644,2.56184482009296,12,0,0
0.814,2.12171498856703,2.56942209166612,13,0,0
1.093,2.82036772380078,2.9635492472034,14,0,0
1.37,3.79590587484146,3.80146318398898,15,0,0
1.548,4.90022794021095,4.6357832395447,16,0,0
1.838,7.75601124045215,6.71937078746816,17,0,0
2.419,12.8526346500145,16.1140554016261,18,0,0
