growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.48209643975353,6,0,0
0.47,1.67,1.55784788853959,5,0,0
0.7,1.7,1.93074464742098,4,0,0
0.98,2.32,2.47101419790178,3,0,0
1.29,3.33,3.26204734260017,2,0,0
1.83,6.6,5.75830117592674,1,0,0
0.74,2.28,2.22749840854652,3,1,0
0.55,2.23,2.18312877383394,3,1,0
0.45,2.42,2.21288213112365,3,1,0
0.3,2.44,2.38396243814647,3,1,0
0.88,2.67,2.63502587710646,3,0,1
0.73,2.79,2.9517533317028,3,0,1
0.61,3.22,3.2979424454127,3,0,1
0.4,5.39,4.32880428092469,3,0,1
0.24,7.13,6.15299602382076,3,0,1
1.12,3.11,3.54815794293948,2,0,1
0.95,3.23,3.91818834440202,2,0,1
0.84,3.52,4.2259664339601,2,0,1
0.65,4.24,4.96396553725024,2,0,1
0.52,6.05,5.72991712048189,2,0,1
0.42,7.61,6.59943588746682,2,0,1
1.71,8.69542953702427,4.99329678142882,7,0,0
1.63,7.67243782678612,4.98230648985147,7,1,0
0.98,6.11237546867294,5.10813368757655,7,1,0
0.96,5.16610813670265,5.12089101259344,7,1,0
0.78,4.83363583087525,5.27736206248528,7,1,0
0.55,7.28881593544681,5.64670404775513,7,1,0
0.38,8.33738243844091,6.21798216279441,7,1,0
0.21,8.9511774645838,7.5799618564694,7,1,0
1.51,3.63162057134543,4.0328783737164,8,0,0
1.34,3.58047098583352,3.97472692144281,8,1,0
1.17,3.40144743654185,3.94700487831568,8,1,0
0.86,3.17127430173826,3.99888813282722,8,1,0
0.69,3.35029785102994,4.10811191107086,8,1,0
0.54,3.06897513071445,4.28982298641387,8,1,0
0.51,3.29914826551803,4.34188329622083,8,1,0
0.31,3.01782554520254,4.93975969234925,8,1,0
1.03,2.65977844661919,2.58211579881,9,0,0
0.87,2.3784557263037,2.41004358871395,9,1,0
0.75,2.27615655527988,2.34027640585892,9,1,0
0.67,2.09713300598821,2.31663952703208,9,1,0
0.54,2.0459834204763,2.32126894815592,9,1,0
0.46,2.02040862772034,2.35225053065284,9,1,0
0.34,2.14828259150011,2.48401265609868,9,1,0
0.25,2.25058176252393,2.6960773358967,9,1,0
0.65,1.56006235811318,1.84492898471691,10,0,0
0.59,1.50891277260127,1.67633524548822,10,1,0
0.46,1.50891277260127,1.48830078615817,10,1,0
0.43,1.63678673638104,1.46915172890666,10,1,0
0.34,1.73908590740485,1.44837814924046,10,1,0
0.31,1.84138507842867,1.45720737274977,10,1,0
0.27,1.84138507842867,1.48115683458335,10,1,0
0.24,1.89253466394058,1.50974584542878,10,1,0
0.36,1.15086567401792,1.39476780205025,11,0,0
0.32,1.09971608850601,1.12310784471725,11,1,0
0.28,1.02299171023815,0.998359927181919,11,1,0
0.23,0.971842124726242,0.928156836690363,11,1,0
0.21,0.997416917482195,0.915067600140046,11,1,0
0.801,1.99615067209644,2.11176436371387,12,0,0
0.814,2.12171498856703,2.13413395146918,13,0,0
1.093,2.82036772380078,2.73007236154819,14,0,0
1.37,3.79590587484146,3.51548600760967,15,0,0
1.548,4.90022794021095,4.19174019536285,16,0,0
1.838,7.75601124045215,5.81555612667441,17,0,0
2.419,12.8526346500145,16.8877438483971,18,0,0
