growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.33243577358625,6,0,0
0.47,1.67,1.42704932304458,5,0,0
0.7,1.7,1.86486688445657,4,0,0
0.98,2.32,2.4621672745497,3,0,0
1.29,3.33,3.31173962932517,2,0,0
1.83,6.6,5.95613721447166,1,0,0
0.88,2.67,2.64898705627866,3,0,1
0.73,2.79,3.00337629077151,3,0,1
0.61,3.22,3.38209375262741,3,0,1
0.4,5.39,4.43677450950251,3,0,1
0.24,7.13,6.07333278698379,3,0,1
1.12,3.11,3.65126032534826,2,0,1
0.95,3.23,4.08682142445466,2,0,1
0.84,3.52,4.44222232119313,2,0,1
0.65,4.24,5.27120290967611,2,0,1
0.52,6.05,6.0983108971341,2,0,1
0.42,7.61,6.99116994023796,2,0,1
1.71,8.69542953702427,5.14968246671205,7,0,0
1.51,3.63162057134543,4.13233756738855,8,0,0
1.03,2.65977844661919,2.58234798911971,9,0,0
0.65,1.56006235811318,1.76764200835784,10,0,0
0.36,1.15086567401792,1.21692972694374,11,0,0
0.801,1.99615067209644,2.06830625582623,12,0,0
0.814,2.12171498856703,2.09531272414755,13,0,0
1.093,2.82036772380078,2.74173633780494,14,0,0
1.37,3.79590587484146,3.58289205817796,15,0,0
1.548,4.90022794021095,4.30135754962373,16,0,0
1.838,7.75601124045215,6.01666512224055,17,0,0
2.419,12.8526346500145,17.2710643376177,18,0,0
