growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12440134557005,6,0,0
0.47,1.67,1.23098693275875,5,0,0
0.7,1.7,1.71978625199971,4,0,0
0.98,2.32,2.36747200898031,3,0,0
1.29,3.33,3.24792596346861,2,0,0
1.83,6.6,5.73982157146909,1,0,0
0.74,2.28,2.4212997760648,3,1,0
0.55,2.23,2.47734024449816,3,1,0
0.45,2.42,2.50462767751919,3,1,0
0.3,2.44,2.53242891204928,3,1,0
0.88,2.67,2.59639019747802,3,0,1
0.73,2.79,3.01785817218399,3,0,1
0.61,3.22,3.44502691513692,3,0,1
0.4,5.39,4.50048140962862,3,0,1
0.24,7.13,5.73554539127016,3,0,1
1.12,3.11,3.6456900181635,2,0,1
0.95,3.23,4.14144544146417,2,0,1
0.84,3.52,4.52503629054874,2,0,1
0.65,4.24,5.36841351333906,2,0,1
0.52,6.05,6.12575884730071,2,0,1
0.42,7.61,6.8523089031626,2,0,1
1.71,8.69542953702427,5.01344546620443,7,0,0
1.63,7.67243782678612,5.00768520764676,7,1,0
0.98,6.11237546867294,5.1180689818529,7,1,0
0.96,5.16610813670265,5.1260864467763,7,1,0
0.78,4.83363583087525,5.21185198160984,7,1,0
0.55,7.28881593544681,5.35290696367275,7,1,0
0.38,8.33738243844091,5.45256181704717,7,1,0
0.21,8.9511774645838,5.42824057615189,7,1,0
1.51,3.63162057134543,4.05637755644482,8,0,0
1.34,3.58047098583352,4.06802510113303,8,1,0
1.17,3.40144743654185,4.09555364855789,8,1,0
0.86,3.17127430173826,4.18989263892382,8,1,0
0.69,3.35029785102994,4.26850559416805,8,1,0
0.54,3.06897513071445,4.34325655481167,8,1,0
0.51,3.29914826551803,4.3585754439237,8,1,0
0.31,3.01782554520254,4.43398931793764,8,1,0
1.03,2.65977844661919,2.49467010219178,9,0,0
0.87,2.3784557263037,2.52724267267625,9,1,0
0.75,2.27615655527988,2.55953256308374,9,1,0
0.67,2.09713300598821,2.58227714552649,9,1,0
0.54,2.0459834204763,2.62270318836914,9,1,0
0.46,2.02040862772034,2.64783878309696,9,1,0
0.34,2.14828259150011,2.67576242129744,9,1,0
0.25,2.25058176252393,2.6755434058211,9,1,0
0.65,1.56006235811318,1.61235057519598,10,0,0
0.59,1.50891277260127,1.6238009359175,10,1,0
0.46,1.50891277260127,1.64914942591563,10,1,0
0.43,1.63678673638104,1.6541177219565,10,1,0
0.34,1.73908590740485,1.66567708754994,10,1,0
0.31,1.84138507842867,1.66693839455712,10,1,0
0.27,1.84138507842867,1.66885439592115,10,1,0
0.24,1.89253466394058,1.66259869803391,10,1,0
0.36,1.15086567401792,0.992944257443848,11,0,0
0.32,1.09971608850601,0.996646424990716,11,1,0
0.28,1.02299171023815,0.996241895543416,11,1,0
0.23,0.971842124726242,0.991828616208759,11,1,0
0.21,0.997416917482195,0.987024192668643,11,1,0
0.801,1.99615067209644,1.94290429623353,12,0,0
0.814,2.12171498856703,1.97079578862803,13,0,0
1.093,2.82036772380078,2.66147138218444,14,0,0
1.37,3.79590587484146,3.51723669483864,15,0,0
1.548,4.90022794021095,4.21890628463469,16,0,0
1.838,7.75601124045215,5.79340669129271,17,0,0
2.419,12.8526346500145,14.2765354573906,18,0,0
