growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.41409637393141,6,0,0
0.47,1.67,1.49814213068871,5,0,0
0.7,1.7,1.89681754098364,4,0,0
0.98,2.32,2.4537821896347,3,0,0
1.29,3.33,3.24908775719577,2,0,0
1.83,6.6,5.68017147521248,1,0,0
0.74,2.28,2.28542558595685,3,1,0
0.55,2.23,2.25182542214686,3,1,0
0.45,2.42,2.27146014419796,3,1,0
0.3,2.44,2.37419720740792,3,1,0
0.88,2.67,2.63280480650961,3,0,1
0.73,2.79,2.97637638097655,3,0,1
0.61,3.22,3.35060137601027,3,0,1
0.4,5.39,4.43769114968359,3,0,1
0.24,7.13,6.27048535518593,3,0,1
1.12,3.11,3.56296331859765,2,0,1
0.95,3.23,3.96756160813182,2,0,1
0.84,3.52,4.3005860705746,2,0,1
0.65,4.24,5.09060558447708,2,0,1
0.52,6.05,5.90125315322619,2,0,1
0.42,7.61,6.80479755576309,2,0,1
1.71,8.69542953702427,4.9463637207146,7,0,0
1.63,7.67243782678612,4.94962148209698,7,1,0
0.98,6.11237546867294,5.1657497034022,7,1,0
0.96,5.16610813670265,5.17994070443141,7,1,0
0.78,4.83363583087525,5.34065165383037,7,1,0
0.55,7.28881593544681,5.67689263090542,7,1,0
0.38,8.33738243844091,6.11016512982214,7,1,0
0.21,8.9511774645838,6.95735982805064,7,1,0
1.51,3.63162057134543,4.01145381014571,8,0,0
1.34,3.58047098583352,3.9906113199039,8,1,0
1.17,3.40144743654185,3.99470131148905,8,1,0
0.86,3.17127430173826,4.08182095418882,8,1,0
0.69,3.35029785102994,4.19253658973151,8,1,0
0.54,3.06897513071445,4.35208904101522,8,1,0
0.51,3.29914826551803,4.39403083119634,8,1,0
0.31,3.01782554520254,4.82704986836653,8,1,0
1.03,2.65977844661919,2.56641134848279,9,0,0
0.87,2.3784557263037,2.45103718019516,9,1,0
0.75,2.27615655527988,2.40255917433423,9,1,0
0.67,2.09713300598821,2.38678492048704,9,1,0
0.54,2.0459834204763,2.39126979788614,9,1,0
0.46,2.02040862772034,2.41611054834975,9,1,0
0.34,2.14828259150011,2.49865457943885,9,1,0
0.25,2.25058176252393,2.61927117128469,9,1,0
0.65,1.56006235811318,1.80723893980167,10,0,0
0.59,1.50891277260127,1.68174411301042,10,1,0
0.46,1.50891277260127,1.52691880594809,10,1,0
0.43,1.63678673638104,1.50663258257484,10,1,0
0.34,1.73908590740485,1.47328104389938,10,1,0
0.31,1.84138507842867,1.47132490392881,10,1,0
0.27,1.84138507842867,1.47662447307133,10,1,0
0.24,1.89253466394058,1.48746603490122,10,1,0
0.36,1.15086567401792,1.31287129109311,11,0,0
0.32,1.09971608850601,1.10576909859586,11,1,0
0.28,1.02299171023815,0.992475593583801,11,1,0
0.23,0.971842124726242,0.913195570769507,11,1,0
0.21,0.997416917482195,0.893845461802635,11,1,0
0.801,1.99615067209644,2.08564029186196,12,0,0
0.814,2.12171498856703,2.11077868149273,13,0,0
1.093,2.82036772380078,2.715817205326,14,0,0
1.37,3.79590587484146,3.50179033689401,15,0,0
1.548,4.90022794021095,4.16758271228496,16,0,0
1.838,7.75601124045215,5.73500474162914,17,0,0
2.419,12.8526346500145,15.5768970449767,18,0,0
