growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.23355930908479,6,0,0
0.47,1.67,1.35183426875901,5,0,0
0.7,1.7,1.90733750310906,4,0,0
0.98,2.32,2.65133542668241,3,0,0
1.29,3.33,3.64287226387935,2,0,0
1.83,6.6,6.30127478870136,1,0,0
1.71,8.69542953702427,5.54413211129877,7,0,0
1.51,3.63162057134543,4.52716724418794,8,0,0
1.03,2.65977844661919,2.79665628176883,9,0,0
0.65,1.56006235811318,1.78377877043444,10,0,0
0.36,1.15086567401792,1.09135093102936,11,0,0
0.801,1.99615067209644,2.16419556965702,12,0,0
0.814,2.12171498856703,2.19808460241557,13,0,0
1.093,2.82036772380078,2.9867804365448,14,0,0
1.37,3.79590587484146,3.94241039119671,15,0,0
1.548,4.90022794021095,4.70176409596002,16,0,0
1.838,7.75601124045215,6.35690470333501,17,0,0
2.419,12.8526346500145,14.8479729545926,18,0,0
