growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.1195811398924,6,0,0
0.47,1.67,1.21230443459724,5,0,0
0.7,1.7,1.66247201096224,4,0,0
0.98,2.32,2.31857118324111,3,0,0
1.29,3.33,3.27832466296558,2,0,0
1.83,6.6,6.2023322750031,1,0,0
0.74,2.28,2.31615632901145,3,1,0
0.55,2.23,2.36171694917582,3,1,0
0.45,2.42,2.41053947173227,3,1,0
0.3,2.44,2.55312034682566,3,1,0
0.88,2.67,2.55411873053812,3,0,1
0.73,2.79,2.98793037142833,3,0,1
0.61,3.22,3.43562688136896,3,0,1
0.4,5.39,4.58631570380192,3,0,1
0.24,7.13,6.1038778229205,3,0,1
1.12,3.11,3.6847020461009,2,0,1
0.95,3.23,4.18789533697895,2,0,1
0.84,3.52,4.58199767563818,2,0,1
0.65,4.24,5.44438475113994,2,0,1
0.52,6.05,6.23109293821974,2,0,1
0.42,7.61,7.01618421582899,2,0,1
1.71,8.69542953702427,5.33137525030184,7,0,0
1.63,7.67243782678612,5.25654938808619,7,1,0
0.98,6.11237546867294,4.88397751578236,7,1,0
0.96,5.16610813670265,4.88000309111062,7,1,0
0.78,4.83363583087525,4.87574113686018,7,1,0
0.55,7.28881593544681,4.9715456000676,7,1,0
0.38,8.33738243844091,5.19213416641724,7,1,0
0.21,8.9511774645838,5.72115483301078,7,1,0
1.51,3.63162057134543,4.20255278342984,8,0,0
1.34,3.58047098583352,4.10459250376217,8,1,0
1.17,3.40144743654185,4.03029003481793,8,1,0
0.86,3.17127430173826,3.97160592383994,8,1,0
0.69,3.35029785102994,3.9932964308247,8,1,0
0.54,3.06897513071445,4.0635197391838,8,1,0
0.51,3.29914826551803,4.08410613381947,8,1,0
0.31,3.01782554520254,4.35867898843502,8,1,0
1.03,2.65977844661919,2.4540944876972,9,0,0
0.87,2.3784557263037,2.43902794309341,9,1,0
0.75,2.27615655527988,2.44772958345745,9,1,0
0.67,2.09713300598821,2.45913006390555,9,1,0
0.54,2.0459834204763,2.50021609570282,9,1,0
0.46,2.02040862772034,2.53564516690324,9,1,0
0.34,2.14828259150011,2.64493356212969,9,1,0
0.25,2.25058176252393,2.77859028129457,9,1,0
0.65,1.56006235811318,1.55952810640795,10,0,0
0.59,1.50891277260127,1.57088824396862,10,1,0
0.46,1.50891277260127,1.60953611152154,10,1,0
0.43,1.63678673638104,1.62282336772238,10,1,0
0.34,1.73908590740485,1.67807600449196,10,1,0
0.31,1.84138507842867,1.69874386217454,10,1,0
0.27,1.84138507842867,1.73500207810494,10,1,0
0.24,1.89253466394058,1.76885264033006,10,1,0
0.36,1.15086567401792,1.0098984285904,11,0,0
0.32,1.09971608850601,1.02825210997303,11,1,0
0.28,1.02299171023815,1.05039156147862,11,1,0
0.23,0.971842124726242,1.08405651644047,11,1,0
0.21,0.997416917482195,1.10108895353758,11,1,0
0.801,1.99615067209644,1.8836902355955,12,0,0
0.814,2.12171498856703,1.91210333677505,13,0,0
1.093,2.82036772380078,2.63403852561281,14,0,0
1.37,3.79590587484146,3.58404022277049,15,0,0
1.548,4.90022794021095,4.38956492393111,16,0,0
1.838,7.75601124045215,6.26729629830048,17,0,0
2.419,12.8526346500145,16.7638959546447,18,0,0
