growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.04919525822959,6,0,0
0.47,1.67,2.19609399079712,5,0,0
0.7,1.7,2.80725015797765,4,0,0
0.98,2.32,3.45649832497979,3,0,0
1.29,3.33,4.09938196597811,2,0,0
1.83,6.6,5.09996528712216,1,0,0
0.74,2.28,3.24501988669686,3,1,0
0.55,2.23,2.94757723274094,3,1,0
0.45,2.42,2.73878161733831,3,1,0
0.3,2.44,2.33340081305592,3,1,0
0.88,2.67,3.23527065999117,3,0,1
0.73,2.79,2.88427304295866,3,0,1
0.61,3.22,2.58281381412832,3,0,1
0.4,5.39,1.99295690789945,3,0,1
0.24,7.13,1.45607644123409,3,0,1
1.12,3.11,3.75775688322786,2,0,1
0.95,3.23,3.39558210548435,2,0,1
0.84,3.52,3.14778454937896,2,0,1
0.65,4.24,2.68797611098056,2,0,1
0.52,6.05,2.34303496016854,2,0,1
0.42,7.61,2.05457915193195,2,0,1
1.71,8.69542953702427,4.88767888427451,7,0,0
1.63,7.67243782678612,4.80631579671516,7,1,0
0.98,6.11237546867294,3.95713075042618,7,1,0
0.96,5.16610813670265,3.92436045499535,7,1,0
0.78,4.83363583087525,3.60466067035875,7,1,0
0.55,7.28881593544681,3.11226650283568,7,1,0
0.38,8.33738243844091,2.65407145923186,7,1,0
0.21,8.9511774645838,2.0457160986492,7,1,0
1.51,3.63162057134543,4.52198848195431,8,0,0
1.34,3.58047098583352,4.3512825806775,8,1,0
1.17,3.40144743654185,4.15132842243665,8,1,0
0.86,3.17127430173826,3.6979645048314,8,1,0
0.69,3.35029785102994,3.38739281231495,8,1,0
0.54,3.06897513071445,3.0625262670241,8,1,0
0.51,3.29914826551803,2.99016693750073,8,1,0
0.31,3.01782554520254,2.41804967041716,8,1,0
1.03,2.65977844661919,3.56470492369765,9,0,0
0.87,2.3784557263037,3.43853255553316,9,1,0
0.75,2.27615655527988,3.29703027993963,9,1,0
0.67,2.09713300598821,3.18031054553407,9,1,0
0.54,2.0459834204763,2.94882584947742,9,1,0
0.46,2.02040862772034,2.77687364009882,9,1,0
0.34,2.14828259150011,2.46375846751145,9,1,0
0.25,2.25058176252393,2.16935667222609,9,1,0
0.65,1.56006235811318,2.68177515253118,10,0,0
0.59,1.50891277260127,2.6841446553987,10,1,0
0.46,1.50891277260127,2.57139387813863,10,1,0
0.43,1.63678673638104,2.526154794661,10,1,0
0.34,1.73908590740485,2.34922635681509,10,1,0
0.31,1.84138507842867,2.27549455009366,10,1,0
0.27,1.84138507842867,2.16437329585861,10,1,0
0.24,1.89253466394058,2.07025684437443,10,1,0
0.36,1.15086567401792,1.86385755665638,11,0,0
0.32,1.09971608850601,1.93822033181908,11,1,0
0.28,1.02299171023815,1.9374964528145,11,1,0
0.23,0.971842124726242,1.87097895969749,11,1,0
0.21,0.997416917482195,1.82765816763967,11,1,0
0.801,1.99615067209644,3.05099490230923,12,0,0
0.814,2.12171498856703,3.08160712222913,13,0,0
1.093,2.82036772380078,3.69836653051488,14,0,0
1.37,3.79590587484146,4.25586862165859,15,0,0
1.548,4.90022794021095,4.59274162374723,16,0,0
1.838,7.75601124045215,5.11398732356084,17,0,0
2.419,12.8526346500145,6.08289731646965,18,0,0
