growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.18235683180185,6,0,0
0.47,1.67,1.29140234766496,5,0,0
0.7,1.7,1.81360794437808,4,0,0
0.98,2.32,2.53910961009661,3,0,0
1.29,3.33,3.54700069370055,2,0,0
1.83,6.6,6.40431171636494,1,0,0
0.74,2.28,2.55855575927889,3,1,0
0.55,2.23,2.59613097692592,3,1,0
0.45,2.42,2.62980565848723,3,1,0
0.3,2.44,2.71467617762159,3,1,0
0.88,2.67,2.54137574207432,3,0,1
0.73,2.79,2.54746193538768,3,0,1
0.61,3.22,2.55611456001952,3,0,1
0.4,5.39,2.58861542421319,3,0,1
0.24,7.13,2.65343056817549,3,0,1
1.12,3.11,3.54331359654197,2,0,1
0.95,3.23,3.54206515396435,2,0,1
0.84,3.52,3.54345960207107,2,0,1
0.65,4.24,3.55333775137312,2,0,1
0.52,6.05,3.57015901150337,2,0,1
0.42,7.61,3.59366474861847,2,0,1
1.71,8.69542953702427,5.57367219549978,7,0,0
1.63,7.67243782678612,5.55607193254599,7,1,0
0.98,6.11237546867294,5.50306432566314,7,1,0
0.96,5.16610813670265,5.50478194083185,7,1,0
0.78,4.83363583087525,5.53437145679727,7,1,0
0.55,7.28881593544681,5.62677847948396,7,1,0
0.38,8.33738243844091,5.77055052055517,7,1,0
0.21,8.9511774645838,6.08132559129694,7,1,0
1.51,3.63162057134543,4.47700628377586,8,0,0
1.34,3.58047098583352,4.45826050998484,8,1,0
1.17,3.40144743654185,4.4489309551832,8,1,0
0.86,3.17127430173826,4.46424824533084,8,1,0
0.69,3.35029785102994,4.49938623917079,8,1,0
0.54,3.06897513071445,4.55728424948965,8,1,0
0.51,3.29914826551803,4.57330499501952,8,1,0
0.31,3.01782554520254,4.74694142034412,8,1,0
1.03,2.65977844661919,2.68413544860883,9,0,0
0.87,2.3784557263037,2.69207701875842,9,1,0
0.75,2.27615655527988,2.70475143661751,9,1,0
0.67,2.09713300598821,2.71761270901711,9,1,0
0.54,2.0459834204763,2.74885029922353,9,1,0
0.46,2.02040862772034,2.77749397727651,9,1,0
0.34,2.14828259150011,2.84115690086489,9,1,0
0.25,2.25058176252393,2.91874354059765,9,1,0
0.65,1.56006235811318,1.69599515755027,10,0,0
0.59,1.50891277260127,1.70442264671705,10,1,0
0.46,1.50891277260127,1.73073587249195,10,1,0
0.43,1.63678673638104,1.73890231271883,10,1,0
0.34,1.73908590740485,1.77043963832408,10,1,0
0.31,1.84138507842867,1.78433903503842,10,1,0
0.27,1.84138507842867,1.80626492130603,10,1,0
0.24,1.89253466394058,1.82613982056685,10,1,0
0.36,1.15086567401792,1.052081934448,11,0,0
0.32,1.09971608850601,1.06224891192118,11,1,0
0.28,1.02299171023815,1.07462501484559,11,1,0
0.23,0.971842124726242,1.09449791781464,11,1,0
0.21,0.997416917482195,1.10427080901925,11,1,0
0.801,1.99615067209644,2.06072876726068,12,0,0
0.814,2.12171498856703,2.0936203420429,13,0,0
1.093,2.82036772380078,2.87531871205775,14,0,0
1.37,3.79590587484146,3.85914951252292,15,0,0
1.548,4.90022794021095,4.66337836628762,16,0,0
1.838,7.75601124045215,6.4657114853306,17,0,0
2.419,12.8526346500145,16.1416792283817,18,0,0
