growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.79470454763176,6,0,0
0.47,1.67,2.80709684137822,5,0,0
0.7,1.7,2.85937585506412,4,0,0
0.98,2.32,2.91695651964839,3,0,0
1.29,3.33,2.97701280392555,2,0,0
1.83,6.6,3.07881218207166,1,0,0
0.74,2.28,2.77426044827096,3,1,0
0.55,2.23,2.66638380190188,3,1,0
0.45,2.42,2.6073315717475,3,1,0
0.3,2.44,2.50966290495758,3,1,0
1.71,8.69542953702427,3.05619547940068,7,0,0
1.63,7.67243782678612,3.02793841596997,7,1,0
0.98,6.11237546867294,2.79746732484652,7,1,0
0.96,5.16610813670265,2.79003805964126,7,1,0
0.78,4.83363583087525,2.72092330351527,7,1,0
0.55,7.28881593544681,2.62324087547648,7,1,0
0.38,8.33738243844091,2.53806260514481,7,1,0
0.21,8.9511774645838,2.42782907149234,7,1,0
1.51,3.63162057134543,3.0185603306327,8,0,0
1.34,3.58047098583352,2.95214565207936,8,1,0
1.17,3.40144743654185,2.88648221180142,8,1,0
0.86,3.17127430173826,2.76444720338187,8,1,0
0.69,3.35029785102994,2.69324708686221,8,1,0
0.54,3.06897513071445,2.62497813122364,8,1,0
0.51,3.29914826551803,2.610425500226,8,1,0
0.31,3.01782554520254,2.50027075323533,8,1,0
1.03,2.65977844661919,2.92681947279168,9,0,0
0.87,2.3784557263037,2.83508441421007,9,1,0
0.75,2.27615655527988,2.7697101849162,9,1,0
0.67,2.09713300598821,2.72644250206901,9,1,0
0.54,2.0459834204763,2.65495302702296,9,1,0
0.46,2.02040862772034,2.60906002862787,9,1,0
0.34,2.14828259150011,2.53454582919898,9,1,0
0.25,2.25058176252393,2.47067600503361,9,1,0
0.65,1.56006235811318,2.848533404372,10,0,0
0.59,1.50891277260127,2.78644534441453,10,1,0
0.46,1.50891277260127,2.67070991156954,10,1,0
0.43,1.63678673638104,2.6457463517455,10,1,0
0.34,1.73908590740485,2.57151101511161,10,1,0
0.31,1.84138507842867,2.54638058040969,10,1,0
0.27,1.84138507842867,2.51200614335013,10,1,0
0.24,1.89253466394058,2.48515648305446,10,1,0
0.36,1.15086567401792,2.7790395689039,11,0,0
0.32,1.09971608850601,2.68831402830743,11,1,0
0.28,1.02299171023815,2.61736776720886,11,1,0
0.23,0.971842124726242,2.54124120099234,11,1,0
0.21,0.997416917482195,2.512626151191,11,1,0
0.801,1.99615067209644,2.88068359163141,12,0,0
0.814,2.12171498856703,2.88329348604114,13,0,0
1.093,2.82036772380078,2.93910640962558,14,0,0
1.37,3.79590587484146,2.9920885815685,15,0,0
1.548,4.90022794021095,3.02571454201969,16,0,0
1.838,7.75601124045215,3.08031760142476,17,0,0
2.419,12.8526346500145,3.19270935353336,18,0,0
