growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12019637453541,6,0,0
0.47,1.67,1.22912450722538,5,0,0
0.7,1.7,1.74557773368531,4,0,0
0.98,2.32,2.44711914880026,3,0,0
1.29,3.33,3.39470815600851,2,0,0
1.83,6.6,5.98031309937838,1,0,0
0.74,2.28,2.45215514193332,3,1,0
0.55,2.23,2.4605841178998,3,1,0
0.45,2.42,2.46781441948762,3,1,0
0.3,2.44,2.48792249212391,3,1,0
1.71,8.69542953702427,5.23866565938125,7,0,0
1.63,7.67243782678612,5.2386885948365,7,1,0
0.98,6.11237546867294,5.24648524090469,7,1,0
0.96,5.16610813670265,5.24713320539617,7,1,0
0.78,4.83363583087525,5.2551932941533,7,1,0
0.55,7.28881593544681,5.27477064793953,7,1,0
0.38,8.33738243844091,5.30728447273456,7,1,0
0.21,8.9511774645838,5.38411308780056,7,1,0
1.51,3.63162057134543,4.24865550554133,8,0,0
1.34,3.58047098583352,4.24953944184984,8,1,0
1.17,3.40144743654185,4.25115164840415,8,1,0
0.86,3.17127430173826,4.25847497489736,8,1,0
0.69,3.35029785102994,4.26676386400154,8,1,0
0.54,3.06897513071445,4.27922656042185,8,1,0
0.51,3.29914826551803,4.28274216678821,8,1,0
0.31,3.01782554520254,4.32178110568561,8,1,0
1.03,2.65977844661919,2.58522100851006,9,0,0
0.87,2.3784557263037,2.5878037403643,9,1,0
0.75,2.27615655527988,2.59111923725623,9,1,0
0.67,2.09713300598821,2.59404403796194,9,1,0
0.54,2.0459834204763,2.60090673284239,9,1,0
0.46,2.02040862772034,2.60654311068071,9,1,0
0.34,2.14828259150011,2.62167129386112,9,1,0
0.25,2.25058176252393,2.64151337009299,9,1,0
0.65,1.56006235811318,1.6300236453093,10,0,0
0.59,1.50891277260127,1.63196146667165,10,1,0
0.46,1.50891277260127,1.63750288359596,10,1,0
0.43,1.63678673638104,1.63953519405532,10,1,0
0.34,1.73908590740485,1.6469510550149,10,1,0
0.31,1.84138507842867,1.65045644578052,10,1,0
0.27,1.84138507842867,1.65589961915552,10,1,0
0.24,1.89253466394058,1.66066641753711,10,1,0
0.36,1.15086567401792,0.989948262171474,11,0,0
0.32,1.09971608850601,0.992300140276403,11,1,0
0.28,1.02299171023815,0.995457001718914,11,1,0
0.23,0.971842124726242,1.00085396767571,11,1,0
0.21,0.997416917482195,1.00328224834983,11,1,0
0.801,1.99615067209644,1.98663422067653,12,0,0
0.814,2.12171498856703,2.01833011655214,13,0,0
1.093,2.82036772380078,2.76634462241719,14,0,0
1.37,3.79590587484146,3.68306719431168,15,0,0
1.548,4.90022794021095,4.4180272785908,16,0,0
1.838,7.75601124045215,6.03489500111052,17,0,0
2.419,12.8526346500145,14.5179733339087,18,0,0
