growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.4868777086979,6,0,0
0.47,1.67,1.54416644744743,5,0,0
0.7,1.7,1.87470040048643,4,0,0
0.98,2.32,2.41648095677752,3,0,0
1.29,3.33,3.2426973907998,2,0,0
1.83,6.6,5.80310895921889,1,0,0
0.74,2.28,2.28276410228778,3,1,0
0.55,2.23,2.2755227805333,3,1,0
0.45,2.42,2.3020077704914,3,1,0
0.3,2.44,2.39711707023919,3,1,0
0.88,2.67,2.56683782411605,3,0,1
0.73,2.79,2.87192204657842,3,0,1
0.61,3.22,3.23052754476902,3,0,1
0.4,5.39,4.4327993725802,3,0,1
0.24,7.13,7.01163011022171,3,0,1
1.12,3.11,3.48144498718501,2,0,1
0.95,3.23,3.80208674015546,2,0,1
0.84,3.52,4.07907686668245,2,0,1
0.65,4.24,4.78769916649041,2,0,1
0.52,6.05,5.59425350281135,2,0,1
0.42,7.61,6.59050128922515,2,0,1
1.71,8.69542953702427,5.03421349302459,7,0,0
1.63,7.67243782678612,5.04333695118628,7,1,0
0.98,6.11237546867294,5.26314924291273,7,1,0
0.96,5.16610813670265,5.27567293504321,7,1,0
0.78,4.83363583087525,5.41260972892462,7,1,0
0.55,7.28881593544681,5.68552614268149,7,1,0
0.38,8.33738243844091,6.02380804347223,7,1,0
0.21,8.9511774645838,6.66297559736654,7,1,0
1.51,3.63162057134543,4.04818572453973,8,0,0
1.34,3.58047098583352,4.04584113329791,8,1,0
1.17,3.40144743654185,4.06403697513385,8,1,0
0.86,3.17127430173826,4.15917414424169,8,1,0
0.69,3.35029785102994,4.25885678317968,8,1,0
0.54,3.06897513071445,4.39330305010589,8,1,0
0.51,3.29914826551803,4.42753957043247,8,1,0
0.31,3.01782554520254,4.77033047610984,8,1,0
1.03,2.65977844661919,2.53128554857293,9,0,0
0.87,2.3784557263037,2.43860323550491,9,1,0
0.75,2.27615655527988,2.40931580334696,9,1,0
0.67,2.09713300598821,2.40482989424839,9,1,0
0.54,2.0459834204763,2.42240858947077,9,1,0
0.46,2.02040862772034,2.45039879681466,9,1,0
0.34,2.14828259150011,2.52643642727812,9,1,0
0.25,2.25058176252393,2.62730856941185,9,1,0
0.65,1.56006235811318,1.79431373147897,10,0,0
0.59,1.50891277260127,1.65007842947618,10,1,0
0.46,1.50891277260127,1.50821286538896,10,1,0
0.43,1.63678673638104,1.49386490612894,10,1,0
0.34,1.73908590740485,1.47722805537521,10,1,0
0.31,1.84138507842867,1.47961587273383,10,1,0
0.27,1.84138507842867,1.48905095409039,10,1,0
0.24,1.89253466394058,1.50139292428092,10,1,0
0.36,1.15086567401792,1.42702294080448,11,0,0
0.32,1.09971608850601,1.10365391938445,11,1,0
0.28,1.02299171023815,0.968768878970576,11,1,0
0.23,0.971842124726242,0.894804281300907,11,1,0
0.21,0.997416917482195,0.880286876954524,11,1,0
0.801,1.99615067209644,2.05188297038192,12,0,0
0.814,2.12171498856703,2.07606044992851,13,0,0
1.093,2.82036772380078,2.68511748098694,14,0,0
1.37,3.79590587484146,3.50929097687271,15,0,0
1.548,4.90022794021095,4.21326049472498,16,0,0
1.838,7.75601124045215,5.86035307829298,17,0,0
2.419,12.8526346500145,15.7823025512587,18,0,0
