growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.49656471827413,6,0,0
0.47,1.67,2.61414612747876,5,0,0
0.7,1.7,3.08974202688624,4,0,0
0.98,2.32,3.57735778158212,3,0,0
1.29,3.33,4.04845585321185,2,0,0
1.83,6.6,4.76682081886082,1,0,0
0.74,2.28,3.16437402243557,3,1,0
0.55,2.23,2.79018399350309,3,1,0
0.45,2.42,2.56808406990279,3,1,0
0.3,2.44,2.18186128190704,3,1,0
0.88,2.67,3.38912124746636,3,0,1
0.73,2.79,3.08907948173645,3,0,1
0.61,3.22,2.83010667386172,3,0,1
0.4,5.39,2.31712559277282,3,0,1
0.24,7.13,1.83990391980642,3,0,1
1.12,3.11,3.76838369427064,2,0,1
0.95,3.23,3.46973557820678,2,0,1
0.84,3.52,3.26485047003716,2,0,1
0.65,4.24,2.88168690968347,2,0,1
0.52,6.05,2.59140711265113,2,0,1
0.42,7.61,2.34625409560238,2,0,1
1.71,8.69542953702427,4.61551540623609,7,0,0
1.63,7.67243782678612,4.51233885756259,7,1,0
0.98,6.11237546867294,3.57739312726024,7,1,0
0.96,5.16610813670265,3.54488639137431,7,1,0
0.78,4.83363583087525,3.23714746574586,7,1,0
0.55,7.28881593544681,2.79039261790958,7,1,0
0.38,8.33738243844091,2.39761152030029,7,1,0
0.21,8.9511774645838,1.90008829298667,7,1,0
1.51,3.63162057134543,4.3536723841471,8,0,0
1.34,3.58047098583352,4.11969371146511,8,1,0
1.17,3.40144743654185,3.87276407870516,8,1,0
0.86,3.17127430173826,3.37750367187399,8,1,0
0.69,3.35029785102994,3.07067520642002,8,1,0
0.54,3.06897513071445,2.76900654693865,8,1,0
0.51,3.29914826551803,2.7040070818744,8,1,0
0.31,3.01782554520254,2.21046929604252,8,1,0
1.03,2.65977844661919,3.65740861186971,9,0,0
0.87,2.3784557263037,3.39467612205502,9,1,0
0.75,2.27615655527988,3.18264703039883,9,1,0
0.67,2.09713300598821,3.03249303514061,9,1,0
0.54,2.0459834204763,2.76890657591266,9,1,0
0.46,2.02040862772034,2.59119890800322,9,1,0
0.34,2.14828259150011,2.2928604510574,9,1,0
0.25,2.25058176252393,2.03165121239356,9,1,0
0.65,1.56006235811318,2.99360042567091,10,0,0
0.59,1.50891277260127,2.8735868279409,10,1,0
0.46,1.50891277260127,2.59120948078598,10,1,0
0.43,1.63678673638104,2.52073072519905,10,1,0
0.34,1.73908590740485,2.2929980155457,10,1,0
0.31,1.84138507842867,2.21051614997188,10,1,0
0.27,1.84138507842867,2.09337938008144,10,1,0
0.24,1.89253466394058,2.00005668450539,10,1,0
0.36,1.15086567401792,2.34611623489824,11,0,0
0.32,1.09971608850601,2.2380968276212,11,1,0
0.28,1.02299171023815,2.12344379516062,11,1,0
0.23,0.971842124726242,1.96738797334257,11,1,0
0.21,0.997416917482195,1.90018529197354,11,1,0
0.801,1.99615067209644,3.27455368050591,12,0,0
0.814,2.12171498856703,3.29772726087559,13,0,0
1.093,2.82036772380078,3.75584709936277,14,0,0
1.37,3.79590587484146,4.16194498879005,15,0,0
1.548,4.90022794021095,4.40444683229304,16,0,0
1.838,7.75601124045215,4.77677671021265,17,0,0
2.419,12.8526346500145,5.46180451182216,18,0,0
