growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.09217146191891,6,0,0
0.47,1.67,1.24056878015898,5,0,0
0.7,1.7,1.96464614325243,4,0,0
0.98,2.32,2.92606392673675,3,0,0
1.29,3.33,4.07764713849867,2,0,0
1.83,6.6,6.2670585844218,1,0,0
1.71,8.69542953702427,5.76238994458059,7,0,0
1.51,3.63162057134543,4.94384020518057,8,0,0
1.03,2.65977844661919,3.10608096806359,9,0,0
0.65,1.56006235811318,1.80174242485064,10,0,0
0.36,1.15086567401792,0.919121719192952,11,0,0
0.801,1.99615067209644,2.30212966788109,12,0,0
0.814,2.12171498856703,2.34684527649017,13,0,0
1.093,2.82036772380078,3.33622588240569,14,0,0
1.37,3.79590587484146,4.38883463716751,15,0,0
1.548,4.90022794021095,5.09711726855574,16,0,0
1.838,7.75601124045215,6.30108986119919,17,0,0
2.419,12.8526346500145,8.87308072214194,18,0,0
