growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.35505559611229,6,0,0
0.47,1.67,1.47864008661959,5,0,0
0.7,1.7,2.04144551133391,4,0,0
0.98,2.32,2.74070729747514,3,0,0
1.29,3.33,3.57358017111513,2,0,0
1.83,6.6,5.36429865860003,1,0,0
0.74,2.28,2.97245076898231,3,1,0
0.55,2.23,3.06519556121617,3,1,0
0.45,2.42,3.08239047220526,3,1,0
0.3,2.44,3.05594383869431,3,1,0
0.88,2.67,2.58713118998502,3,0,1
0.73,2.79,2.34581347715774,3,0,1
0.61,3.22,2.14108928480361,3,0,1
0.4,5.39,1.74488440280236,3,0,1
0.24,7.13,1.3876833121347,3,0,1
1.12,3.11,3.31629626189881,2,0,1
0.95,3.23,3.04474193401053,2,0,1
0.84,3.52,2.86078835849236,2,0,1
0.65,4.24,2.5202857682027,2,0,1
0.52,6.05,2.26589734582358,2,0,1
0.42,7.61,2.05337761920837,2,0,1
1.71,8.69542953702427,4.90736650638741,7,0,0
1.63,7.67243782678612,4.94305420188582,7,1,0
0.98,6.11237546867294,5.05971489168279,7,1,0
0.96,5.16610813670265,5.05780081258366,7,1,0
0.78,4.83363583087525,5.02157793739216,7,1,0
0.55,7.28881593544681,4.91304220899871,7,1,0
0.38,8.33738243844091,4.76597481624272,7,1,0
0.21,8.9511774645838,4.51320354509874,7,1,0
1.51,3.63162057134543,4.23182496259035,8,0,0
1.34,3.58047098583352,4.32200626984895,8,1,0
1.17,3.40144743654185,4.38637449168045,8,1,0
0.86,3.17127430173826,4.43334433939168,8,1,0
0.69,3.35029785102994,4.41350708535123,8,1,0
0.54,3.06897513071445,4.36223409452431,8,1,0
0.51,3.29914826551803,4.34710990362939,8,1,0
0.31,3.01782554520254,4.18763771678549,8,1,0
1.03,2.65977844661919,2.8697969516164,9,0,0
0.87,2.3784557263037,3.02830900375573,9,1,0
0.75,2.27615655527988,3.11193653025546,9,1,0
0.67,2.09713300598821,3.15258173631312,9,1,0
0.54,2.0459834204763,3.19165005928706,9,1,0
0.46,2.02040862772034,3.19762541410328,9,1,0
0.34,2.14828259150011,3.17583272635028,9,1,0
0.25,2.25058176252393,3.12685996521952,9,1,0
0.65,1.56006235811318,1.91902635830077,10,0,0
0.59,1.50891277260127,2.03982523952016,10,1,0
0.46,1.50891277260127,2.22299131715837,10,1,0
0.43,1.63678673638104,2.25316899813687,10,1,0
0.34,1.73908590740485,2.3192827260905,10,1,0
0.31,1.84138507842867,2.33327574313717,10,1,0
0.27,1.84138507842867,2.34445795701368,10,1,0
0.24,1.89253466394058,2.34841972029596,10,1,0
0.36,1.15086567401792,1.20531480789748,11,0,0
0.32,1.09971608850601,1.36062083536399,11,1,0
0.28,1.02299171023815,1.47344572685398,11,1,0
0.23,0.971842124726242,1.57516433815007,11,1,0
0.21,0.997416917482195,1.60649253672774,11,1,0
0.801,1.99615067209644,2.29027219816138,12,0,0
0.814,2.12171498856703,2.32289000952988,13,0,0
1.093,2.82036772380078,3.03497877679362,14,0,0
1.37,3.79590587484146,3.80524870469819,15,0,0
1.548,4.90022794021095,4.35347925595734,16,0,0
1.838,7.75601124045215,5.39654711540184,17,0,0
2.419,12.8526346500145,9.05308693523041,18,0,0
