growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.909540256099901,6,0,0
0.47,1.67,1.03998842813795,5,0,0
0.7,1.7,1.69361977918428,4,0,0
0.98,2.32,2.59672074944138,3,0,0
1.29,3.33,3.71688334687524,2,0,0
1.83,6.6,5.92348626053425,1,0,0
0.74,2.28,2.89926289756889,3,1,0
0.55,2.23,2.92688619003816,3,1,0
0.45,2.42,2.84234050098206,3,1,0
0.3,2.44,2.54105225722971,3,1,0
1.71,8.69542953702427,5.40807357074907,7,0,0
1.63,7.67243782678612,5.3876492951775,7,1,0
0.98,6.11237546867294,4.81584329667343,7,1,0
0.96,5.16610813670265,4.78421961053115,7,1,0
0.78,4.83363583087525,4.44971084414787,7,1,0
0.55,7.28881593544681,3.86210549807095,7,1,0
0.38,8.33738243844091,3.26415190749036,7,1,0
0.21,8.9511774645838,2.43353598541704,7,1,0
1.51,3.63162057134543,4.57991774224075,8,0,0
1.34,3.58047098583352,4.59469924816072,8,1,0
1.17,3.40144743654185,4.55022385179709,8,1,0
0.86,3.17127430173826,4.28437546442717,8,1,0
0.69,3.35029785102994,4.01140264495313,8,1,0
0.54,3.06897513071445,3.67157582912567,8,1,0
0.51,3.29914826551803,3.590007199113,8,1,0
0.31,3.01782554520254,2.89090644038827,8,1,0
1.03,2.65977844661919,2.76938084690766,9,0,0
0.87,2.3784557263037,2.97655629063281,9,1,0
0.75,2.27615655527988,3.06092971721862,9,1,0
0.67,2.09713300598821,3.07772582481547,9,1,0
0.54,2.0459834204763,3.02578626899915,9,1,0
0.46,2.02040862772034,2.93616948380299,9,1,0
0.34,2.14828259150011,2.697559150829,9,1,0
0.25,2.25058176252393,2.41114851450846,9,1,0
0.65,1.56006235811318,1.54441370816839,10,0,0
0.59,1.50891277260127,1.72464849759011,10,1,0
0.46,1.50891277260127,2.00836971837418,10,1,0
0.43,1.63678673638104,2.0495334792481,10,1,0
0.34,1.73908590740485,2.10610883129932,10,1,0
0.31,1.84138507842867,2.09937490629051,10,1,0
0.27,1.84138507842867,2.06699286688066,10,1,0
0.24,1.89253466394058,2.02284516936406,10,1,0
0.36,1.15086567401792,0.758847662472262,11,0,0
0.32,1.09971608850601,0.96423596923042,11,1,0
0.28,1.02299171023815,1.13688380876963,11,1,0
0.23,0.971842124726242,1.29762401194731,11,1,0
0.21,0.997416917482195,1.34168464137573,11,1,0
0.801,1.99615067209644,2.00652223881273,12,0,0
0.814,2.12171498856703,2.047950354238,13,0,0
1.093,2.82036772380078,2.99141180949346,14,0,0
1.37,3.79590587484146,4.02454693669445,15,0,0
1.548,4.90022794021095,4.73419553962434,16,0,0
1.838,7.75601124045215,5.95822624292416,17,0,0
2.419,12.8526346500145,8.62877924206548,18,0,0
