growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.916415162881649,6,0,0
0.47,1.67,1.04351477392451,5,0,0
0.7,1.7,1.68081428894239,4,0,0
0.98,2.32,2.57075914480052,3,0,0
1.29,3.33,3.69812051744832,2,0,0
1.83,6.6,6.01292793557192,1,0,0
0.74,2.28,2.86572487103154,3,1,0
0.55,2.23,2.9043334196308,3,1,0
0.45,2.42,2.82978286871214,3,1,0
0.3,2.44,2.54487909412978,3,1,0
1.71,8.69542953702427,5.46026279090345,7,0,0
1.63,7.67243782678612,5.44132234814413,7,1,0
0.98,6.11237546867294,4.88745618778579,7,1,0
0.96,5.16610813670265,4.85616474991447,7,1,0
0.78,4.83363583087525,4.52429542869068,7,1,0
0.55,7.28881593544681,3.93400147072141,7,1,0
0.38,8.33738243844091,3.32754667797916,7,1,0
0.21,8.9511774645838,2.47771257619597,7,1,0
1.51,3.63162057134543,4.58767679120702,8,0,0
1.34,3.58047098583352,4.60665866650024,8,1,0
1.17,3.40144743654185,4.56889560033613,8,1,0
0.86,3.17127430173826,4.31908315892985,8,1,0
0.69,3.35029785102994,4.05443354855488,8,1,0
0.54,3.06897513071445,3.71916547911877,8,1,0
0.51,3.29914826551803,3.63827540617498,8,1,0
0.31,3.01782554520254,2.9361519047593,8,1,0
1.03,2.65977844661919,2.74253411003256,9,0,0
0.87,2.3784557263037,2.94369390312086,9,1,0
0.75,2.27615655527988,3.03003921018043,9,1,0
0.67,2.09713300598821,3.0511207615616,9,1,0
0.54,2.0459834204763,3.00987042328636,9,1,0
0.46,2.02040862772034,2.92837453398583,9,1,0
0.34,2.14828259150011,2.70236583842636,9,1,0
0.25,2.25058176252393,2.42357251759551,9,1,0
0.65,1.56006235811318,1.53496923517552,10,0,0
0.59,1.50891277260127,1.70270975593135,10,1,0
0.46,1.50891277260127,1.97239554104913,10,1,0
0.43,1.63678673638104,2.01296701579856,10,1,0
0.34,1.73908590740485,2.07360736232751,10,1,0
0.31,1.84138507842867,2.06988909907406,10,1,0
0.27,1.84138507842867,2.04261254039421,10,1,0
0.24,1.89253466394058,2.00295771719303,10,1,0
0.36,1.15086567401792,0.769463784791655,11,0,0
0.32,1.09971608850601,0.957650860916652,11,1,0
0.28,1.02299171023815,1.11666735407727,11,1,0
0.23,0.971842124726242,1.26724251884181,11,1,0
0.21,0.997416917482195,1.30963147695654,11,1,0
0.801,1.99615067209644,1.98760112383403,12,0,0
0.814,2.12171498856703,2.02828417595853,13,0,0
1.093,2.82036772380078,2.96453812521234,14,0,0
1.37,3.79590587484146,4.01302932704733,15,0,0
1.548,4.90022794021095,4.74861501120901,16,0,0
1.838,7.75601124045215,6.05038308749246,17,0,0
2.419,12.8526346500145,9.04616977866555,18,0,0
