growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.42396455373875,6,0,0
0.47,1.67,1.50921006118054,5,0,0
0.7,1.7,1.90870987332753,4,0,0
0.98,2.32,2.46383776420177,3,0,0
1.29,3.33,3.2597983701848,2,0,0
1.83,6.6,5.68116618596045,1,0,0
0.74,2.28,2.27992617416218,3,1,0
0.55,2.23,2.24721018774675,3,1,0
0.45,2.42,2.27119975001187,3,1,0
0.3,2.44,2.38441993832086,3,1,0
0.88,2.67,2.64230947274574,3,0,1
0.73,2.79,2.98659930004069,3,0,1
0.61,3.22,3.36223890599807,3,0,1
0.4,5.39,4.44374019310178,3,0,1
0.24,7.13,6.21241159835644,3,0,1
1.12,3.11,3.56454229141621,2,0,1
0.95,3.23,3.96310668755941,2,0,1
0.84,3.52,4.29394637649801,2,0,1
0.65,4.24,5.08261134447288,2,0,1
0.52,6.05,5.89020590519558,2,0,1
0.42,7.61,6.78352749828854,2,0,1
1.71,8.69542953702427,4.95639287871586,7,0,0
1.63,7.67243782678612,4.96020821322744,7,1,0
0.98,6.11237546867294,5.19676818900325,7,1,0
0.96,5.16610813670265,5.21189186350616,7,1,0
0.78,4.83363583087525,5.38179601135395,7,1,0
0.55,7.28881593544681,5.72869208589931,7,1,0
0.38,8.33738243844091,6.16474068119057,7,1,0
0.21,8.9511774645838,6.99382130220844,7,1,0
1.51,3.63162057134543,4.02396950802675,8,0,0
1.34,3.58047098583352,4.002314805449,8,1,0
1.17,3.40144743654185,4.00876661256244,8,1,0
0.86,3.17127430173826,4.10761920736165,8,1,0
0.69,3.35029785102994,4.22800488696227,8,1,0
0.54,3.06897513071445,4.3969510031042,8,1,0
0.51,3.29914826551803,4.44084208912336,8,1,0
0.31,3.01782554520254,4.88306742728574,8,1,0
1.03,2.65977844661919,2.57641448618995,9,0,0
0.87,2.3784557263037,2.44980783713859,9,1,0
0.75,2.27615655527988,2.39814302777709,9,1,0
0.67,2.09713300598821,2.38252037590617,9,1,0
0.54,2.0459834204763,2.39064535340827,9,1,0
0.46,2.02040862772034,2.41962958919593,9,1,0
0.34,2.14828259150011,2.51060905194259,9,1,0
0.25,2.25058176252393,2.63846388366519,9,1,0
0.65,1.56006235811318,1.81931084707298,10,0,0
0.59,1.50891277260127,1.68301845454862,10,1,0
0.46,1.50891277260127,1.51410375105945,10,1,0
0.43,1.63678673638104,1.49230953480833,10,1,0
0.34,1.73908590740485,1.45797514125083,10,1,0
0.31,1.84138507842867,1.4567403275935,10,1,0
0.27,1.84138507842867,1.46373886712158,10,1,0
0.24,1.89253466394058,1.47636990719913,10,1,0
0.36,1.15086567401792,1.32031298906572,11,0,0
0.32,1.09971608850601,1.10545331571122,11,1,0
0.28,1.02299171023815,0.983511289240855,11,1,0
0.23,0.971842124726242,0.897308351399878,11,1,0
0.21,0.997416917482195,0.876478926129961,11,1,0
0.801,1.99615067209644,2.0967416682733,12,0,0
0.814,2.12171498856703,2.12184486113943,13,0,0
1.093,2.82036772380078,2.72570700868527,14,0,0
1.37,3.79590587484146,3.51323380836799,15,0,0
1.548,4.90022794021095,4.18031035834169,16,0,0
1.838,7.75601124045215,5.73512592744367,17,0,0
2.419,12.8526346500145,14.5110335084392,18,0,0
