growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.6558501919349,6,0,0
0.47,1.67,1.68028447096516,5,0,0
0.7,1.7,1.80354761497471,4,0,0
0.98,2.32,1.98549715810548,3,0,0
1.29,3.33,2.24827267900232,2,0,0
1.83,6.6,3.01412513157669,1,0,0
0.74,2.28,2.36994295254009,3,1,0
0.55,2.23,2.85761016023685,3,1,0
0.45,2.42,3.24337246459784,3,1,0
0.3,2.44,4.18966328103641,3,1,0
0.88,2.67,2.1251467300621,3,0,1
0.73,2.79,2.39130391438541,3,0,1
0.61,3.22,2.67858776486099,3,0,1
0.4,5.39,3.49631203098577,3,0,1
0.24,7.13,4.82813446091164,3,0,1
1.12,3.11,2.4579826546921,2,0,1
0.95,3.23,2.72705535499017,2,0,1
0.84,3.52,2.94726441041248,2,0,1
0.65,4.24,3.46508078371342,2,0,1
0.52,6.05,3.98920146447869,2,0,1
0.42,7.61,4.56483544853688,2,0,1
1.71,8.69542953702427,2.79007188869705,7,0,0
1.63,7.67243782678612,2.875207990278,7,1,0
0.98,6.11237546867294,3.95910791179908,7,1,0
0.96,5.16610813670265,4.01085052856228,7,1,0
0.78,4.83363583087525,4.57135837914205,7,1,0
0.55,7.28881593544681,5.698168907794,7,1,0
0.38,8.33738243844091,7.19609061341502,7,1,0
0.21,8.9511774645838,10.4653907644195,7,1,0
1.51,3.63162057134543,2.49562553371548,8,0,0
1.34,3.58047098583352,2.69012296383062,8,1,0
1.17,3.40144743654185,2.92971638518921,8,1,0
0.86,3.17127430173826,3.55624907687029,8,1,0
0.69,3.35029785102994,4.08578120472732,8,1,0
0.54,3.06897513071445,4.76883195402133,8,1,0
0.51,3.29914826551803,4.94407175240959,8,1,0
0.31,3.01782554520254,6.76974402894685,8,1,0
1.03,2.65977844661919,2.0227667406846,9,0,0
0.87,2.3784557263037,2.24968961569178,9,1,0
0.75,2.27615655527988,2.47020860491857,9,1,0
0.67,2.09713300598821,2.65229476562603,9,1,0
0.54,2.0459834204763,3.03886163784194,9,1,0
0.46,2.02040862772034,3.36245397446737,9,1,0
0.34,2.14828259150011,4.06941600608707,9,1,0
0.25,2.25058176252393,4.94167568112689,9,1,0
0.65,1.56006235811318,1.7750512422872,10,0,0
0.59,1.50891277260127,1.88684264486995,10,1,0
0.46,1.50891277260127,2.20768470442493,10,1,0
0.43,1.63678673638104,2.30367454426518,10,1,0
0.34,1.73908590740485,2.67187467946079,10,1,0
0.31,1.84138507842867,2.83235685391736,10,1,0
0.27,1.84138507842867,3.09061358719168,10,1,0
0.24,1.89253466394058,3.3294216927812,10,1,0
0.36,1.15086567401792,1.62745574388183,11,0,0
0.32,1.09971608850601,1.75313211649257,11,1,0
0.28,1.02299171023815,1.90736531039033,11,1,0
0.23,0.971842124726242,2.15981701782678,11,1,0
0.21,0.997416917482195,2.28761477733559,11,1,0
0.801,1.99615067209644,1.86449972903365,12,0,0
0.814,2.12171498856703,1.8727205296866,13,0,0
1.093,2.82036772380078,2.0722375858976,14,0,0
1.37,3.79590587484146,2.33094972096519,15,0,0
1.548,4.90022794021095,2.54553345428255,16,0,0
1.838,7.75601124045215,3.03072286640378,17,0,0
2.419,12.8526346500145,5.64480568435795,18,0,0
