growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.32185188780247,6,0,0
0.47,1.67,1.4061630511183,5,0,0
0.7,1.7,1.82725768489085,4,0,0
0.98,2.32,2.44625824575363,3,0,0
1.29,3.33,3.35057526036645,2,0,0
1.83,6.6,6.09885010282389,1,0,0
0.88,2.67,2.62006975013935,3,0,1
0.73,2.79,2.95763191479186,3,0,1
0.61,3.22,3.33307590714565,3,0,1
0.4,5.39,4.47671055216096,3,0,1
0.24,7.13,6.58871482097874,3,0,1
1.12,3.11,3.66146015335844,2,0,1
0.95,3.23,4.06298010816038,2,0,1
0.84,3.52,4.39608032662772,2,0,1
0.65,4.24,5.20099973160228,2,0,1
0.52,6.05,6.05314748161216,2,0,1
0.42,7.61,7.03768859605582,2,0,1
1.71,8.69542953702427,5.2774922395384,7,0,0
1.51,3.63162057134543,4.21958690279481,8,0,0
1.03,2.65977844661919,2.57364970847597,9,0,0
0.65,1.56006235811318,1.73032054446079,10,0,0
0.36,1.15086567401792,1.2231333755775,11,0,0
0.801,1.99615067209644,2.03438883327141,12,0,0
0.814,2.12171498856703,2.06230021563978,13,0,0
1.093,2.82036772380078,2.74310009780527,14,0,0
1.37,3.79590587484146,3.63895908121364,15,0,0
1.548,4.90022794021095,4.39709697824169,16,0,0
1.838,7.75601124045215,6.16000549244849,17,0,0
2.419,12.8526346500145,16.2248900777409,18,0,0
