growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.10777691322467,6,0,0
0.47,1.67,2.20828267831194,5,0,0
0.7,1.7,2.68878524787549,4,0,0
0.98,2.32,3.34412636351056,3,0,0
1.29,3.33,4.20674385451195,2,0,0
1.83,6.6,6.28868424955338,1,0,0
0.88,2.67,3.22225826658997,3,0,1
0.73,2.79,3.01842412578528,3,0,1
0.61,3.22,2.83811860581872,3,0,1
0.4,5.39,2.4528881104067,3,0,1
0.24,7.13,2.08057496375608,3,0,1
1.12,3.11,3.95181619126123,2,0,1
0.95,3.23,3.67706107485499,2,0,1
0.84,3.52,3.4809549541979,2,0,1
0.65,4.24,3.1111160847649,2,0,1
0.52,6.05,2.83440103462604,2,0,1
0.42,7.61,2.60079483490773,2,0,1
1.71,8.69542953702427,5.74477937857145,7,0,0
1.51,3.63162057134543,4.94795322356867,8,0,0
1.03,2.65977844661919,3.47119841374149,9,0,0
0.65,1.56006235811318,2.58251330805371,10,0,0
0.36,1.15086567401792,1.98494387729364,11,0,0
0.801,1.99615067209644,2.91540838717677,12,0,0
0.814,2.12171498856703,2.95228778228766,13,0,0
1.093,2.82036772380078,3.63692719507279,14,0,0
1.37,3.79590587484146,4.46652578877552,15,0,0
1.548,4.90022794021095,5.09231486779179,16,0,0
1.838,7.75601124045215,6.33067168636829,17,0,0
2.419,12.8526346500145,10.1428721330935,18,0,0
