growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.98368228982553,6,0,0
0.47,1.67,2.126193771332,5,0,0
0.7,1.7,2.73586847432429,4,0,0
0.98,2.32,3.41079879197346,3,0,0
1.29,3.33,4.10207775076478,2,0,0
1.83,6.6,5.20914746215461,1,0,0
0.74,2.28,3.23976782485383,3,1,0
0.55,2.23,2.97751238708129,3,1,0
0.45,2.42,2.7831162293491,3,1,0
0.3,2.44,2.39080694116831,3,1,0
0.88,2.67,3.17626522803379,3,0,1
0.73,2.79,2.81115229674049,3,0,1
0.61,3.22,2.50483314018444,3,0,1
0.4,5.39,1.92538442493275,3,0,1
0.24,7.13,1.42088079931325,3,0,1
1.12,3.11,3.72907079625761,2,0,1
0.95,3.23,3.34111667694162,2,0,1
0.84,3.52,3.08056888386449,2,0,1
0.65,4.24,2.60856247931908,2,0,1
0.52,6.05,2.26461901516566,2,0,1
0.42,7.61,1.98369280542861,2,0,1
1.71,8.69542953702427,4.97211075262503,7,0,0
1.63,7.67243782678612,4.89722565631285,7,1,0
0.98,6.11237546867294,4.08109539755933,7,1,0
0.96,5.16610813670265,4.04861033465307,7,1,0
0.78,4.83363583087525,3.72889174503702,7,1,0
0.55,7.28881593544681,3.22807268620485,7,1,0
0.38,8.33738243844091,2.75628610939396,7,1,0
0.21,8.9511774645838,2.12453895953673,7,1,0
1.51,3.63162057134543,4.56619547398149,8,0,0
1.34,3.58047098583352,4.41293361369334,8,1,0
1.17,3.40144743654185,4.22864172996092,8,1,0
0.86,3.17127430173826,3.79561856240113,8,1,0
0.69,3.35029785102994,3.48974708291484,8,1,0
0.54,3.06897513071445,3.1640118660168,8,1,0
0.51,3.29914826551803,3.09087652866407,8,1,0
0.31,3.01782554520254,2.50579384831393,8,1,0
1.03,2.65977844661919,3.52581353537322,9,0,0
0.87,2.3784557263037,3.4240875010735,9,1,0
0.75,2.27615655527988,3.30441589010024,9,1,0
0.67,2.09713300598821,3.20186873173071,9,1,0
0.54,2.0459834204763,2.99047712436261,9,1,0
0.46,2.02040862772034,2.82800814311739,9,1,0
0.34,2.14828259150011,2.52411845915906,9,1,0
0.25,2.25058176252393,2.23129271780479,9,1,0
0.65,1.56006235811318,2.60856546856378,10,0,0
0.59,1.50891277260127,2.61070483464038,10,1,0
0.46,1.50891277260127,2.53119255396972,10,1,0
0.43,1.63678673638104,2.49592368275365,10,1,0
0.34,1.73908590740485,2.34792395375077,10,1,0
0.31,1.84138507842867,2.28296116186288,10,1,0
0.27,1.84138507842867,2.18231989941529,10,1,0
0.24,1.89253466394058,2.09481231384685,10,1,0
0.36,1.15086567401792,1.80608472019228,11,0,0
0.32,1.09971608850601,1.84929068091039,11,1,0
0.28,1.02299171023815,1.85676264177173,11,1,0
0.23,0.971842124726242,1.81762235070234,11,1,0
0.21,0.997416917482195,1.78653334589478,11,1,0
0.801,1.99615067209644,2.98612684754316,12,0,0
0.814,2.12171498856703,3.01778282909782,13,0,0
1.093,2.82036772380078,3.66858939997561,14,0,0
1.37,3.79590587484146,4.27312405751165,15,0,0
1.548,4.90022794021095,4.64444732021453,16,0,0
1.838,7.75601124045215,5.22474155362988,17,0,0
2.419,12.8526346500145,6.31017735391696,18,0,0
