growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.09571270658237,6,0,0
0.47,1.67,2.14564200461305,5,0,0
0.7,1.7,2.46465895973685,4,0,0
0.98,2.32,3.04399383904219,3,0,0
1.29,3.33,3.97509847450265,2,0,0
1.83,6.6,6.96750249656183,1,0,0
0.74,2.28,2.57168956489193,3,1,0
0.55,2.23,2.24561474077514,3,1,0
0.45,2.42,2.14273915123111,3,1,0
0.3,2.44,1.97742818885961,3,1,0
1.71,8.69542953702427,6.10820047359983,7,0,0
1.63,7.67243782678612,5.57813230033124,7,1,0
0.98,6.11237546867294,3.0369989562537,7,1,0
0.96,5.16610813670265,2.98814722835503,7,1,0
0.78,4.83363583087525,2.60215685283389,7,1,0
0.55,7.28881593544681,2.28232478998157,7,1,0
0.38,8.33738243844091,2.04201460479273,7,1,0
0.21,8.9511774645838,1.94829991862315,7,1,0
1.51,3.63162057134543,4.93684109797803,8,0,0
1.34,3.58047098583352,4.15531425922756,8,1,0
1.17,3.40144743654185,3.58364584394648,8,1,0
0.86,3.17127430173826,2.77196719746967,8,1,0
0.69,3.35029785102994,2.453381058733,8,1,0
0.54,3.06897513071445,2.23649939128734,8,1,0
0.51,3.29914826551803,2.19343589063312,8,1,0
0.31,3.01782554520254,2.02424768994835,8,1,0
1.03,2.65977844661919,3.16491974710463,9,0,0
0.87,2.3784557263037,2.82085109901393,9,1,0
0.75,2.27615655527988,2.55028973677772,9,1,0
0.67,2.09713300598821,2.41012987971946,9,1,0
0.54,2.0459834204763,2.21615209143983,9,1,0
0.46,2.02040862772034,2.19146419364976,9,1,0
0.34,2.14828259150011,2.01578566198179,9,1,0
0.25,2.25058176252393,1.90505893731785,9,1,0
0.65,1.56006235811318,2.39850619550244,10,0,0
0.59,1.50891277260127,2.28876129408807,10,1,0
0.46,1.50891277260127,2.17411736413127,10,1,0
0.43,1.63678673638104,2.10393073145308,10,1,0
0.34,1.73908590740485,2.01068337709153,10,1,0
0.31,1.84138507842867,1.96165935882798,10,1,0
0.27,1.84138507842867,1.93864536179532,10,1,0
0.24,1.89253466394058,1.96904070645769,10,1,0
0.36,1.15086567401792,2.00432493084336,11,0,0
0.32,1.09971608850601,2.00004340861277,11,1,0
0.28,1.02299171023815,1.95624159612125,11,1,0
0.23,0.971842124726242,1.88393847482417,11,1,0
0.21,0.997416917482195,1.92070822206733,11,1,0
0.801,1.99615067209644,2.65717997830487,12,0,0
0.814,2.12171498856703,2.7390085574157,13,0,0
1.093,2.82036772380078,3.32921170492353,14,0,0
1.37,3.79590587484146,4.31866977539649,15,0,0
1.548,4.90022794021095,5.15161188710048,16,0,0
1.838,7.75601124045215,7.05050926448812,17,0,0
2.419,12.8526346500145,14.7849989813678,18,0,0
