growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.14119565605779,6,0,0
0.47,1.67,2.27946285414733,5,0,0
0.7,1.7,2.85496023341612,4,0,0
0.98,2.32,3.4660007391291,3,0,0
1.29,3.33,4.07045818823665,2,0,0
1.83,6.6,5.00650591177981,1,0,0
0.74,2.28,3.23208075013459,3,1,0
0.55,2.23,2.93103694017909,3,1,0
0.45,2.42,2.72669285648204,3,1,0
0.3,2.44,2.340359102147,3,1,0
0.88,2.67,3.23784033207616,3,0,1
0.73,2.79,2.87967773632376,3,0,1
0.61,3.22,2.57567442196299,3,0,1
0.4,5.39,1.99078648146405,3,0,1
0.24,7.13,1.47120140711917,3,0,1
1.12,3.11,3.72133813076488,2,0,1
0.95,3.23,3.35448700709068,2,0,1
0.84,3.52,3.10583243408782,2,0,1
0.65,4.24,2.64953407678124,2,0,1
0.52,6.05,2.31157656511455,2,0,1
0.42,7.61,2.03205737179549,2,0,1
1.71,8.69542953702427,4.80858941277554,7,0,0
1.63,7.67243782678612,4.72794765491055,7,1,0
0.98,6.11237546867294,3.886919629488,7,1,0
0.96,5.16610813670265,3.85477807897068,7,1,0
0.78,4.83363583087525,3.54228208525908,7,1,0
0.55,7.28881593544681,3.06756311711893,7,1,0
0.38,8.33738243844091,2.63363637545308,7,1,0
0.21,8.9511774645838,2.06967749194999,7,1,0
1.51,3.63162057134543,4.46682716955896,8,0,0
1.34,3.58047098583352,4.29395194266962,8,1,0
1.17,3.40144743654185,4.09250231656463,8,1,0
0.86,3.17127430173826,3.64135064601899,8,1,0
0.69,3.35029785102994,3.33724968153813,8,1,0
0.54,3.06897513071445,3.02334183570163,8,1,0
0.51,3.29914826551803,2.95438186124187,8,1,0
0.31,3.01782554520254,2.41437448751221,8,1,0
1.03,2.65977844661919,3.56779067015846,9,0,0
0.87,2.3784557263037,3.42660100425249,9,1,0
0.75,2.27615655527988,3.27809292655644,9,1,0
0.67,2.09713300598821,3.15929637227023,9,1,0
0.54,2.0459834204763,2.92898733849237,9,1,0
0.46,2.02040862772034,2.76167173439763,9,1,0
0.34,2.14828259150011,2.46227884876443,9,1,0
0.25,2.25058176252393,2.18684649002913,9,1,0
0.65,1.56006235811318,2.73680042442064,10,0,0
0.59,1.50891277260127,2.72134240433217,10,1,0
0.46,1.50891277260127,2.58869200212157,10,1,0
0.43,1.63678673638104,2.5417866347976,10,1,0
0.34,1.73908590740485,2.36542138484401,10,1,0
0.31,1.84138507842867,2.2944334238572,10,1,0
0.27,1.84138507842867,2.18866256666935,10,1,0
0.24,1.89253466394058,2.09995283641859,10,1,0
0.36,1.15086567401792,1.96663599862018,11,0,0
0.32,1.09971608850601,2.01107581625704,11,1,0
0.28,1.02299171023815,1.99683318092418,11,1,0
0.23,0.971842124726242,1.92548401904602,11,1,0
0.21,0.997416917482195,1.88280873550755,11,1,0
0.801,1.99615067209644,3.08422450613815,12,0,0
0.814,2.12171498856703,3.11305448335674,13,0,0
1.093,2.82036772380078,3.69349710024005,14,0,0
1.37,3.79590587484146,4.21735722530339,15,0,0
1.548,4.90022794021095,4.5331221151348,16,0,0
1.838,7.75601124045215,5.01951763565261,17,0,0
2.419,12.8526346500145,5.91413500550419,18,0,0
