growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17446243644879,6,0,0
0.47,1.67,1.24267430854502,5,0,0
0.7,1.7,1.62204273544915,4,0,0
0.98,2.32,2.27231380708742,3,0,0
1.29,3.33,3.36751827481871,2,0,0
1.83,6.6,7.34293501808106,1,0,0
0.74,2.28,2.24525674556552,3,1,0
0.55,2.23,2.34078248031199,3,1,0
0.45,2.42,2.46707444219562,3,1,0
0.3,2.44,2.8796743986543,3,1,0
0.88,2.67,2.35480340377294,3,0,1
0.73,2.79,2.5036429168378,3,0,1
0.61,3.22,2.65818367021073,3,0,1
0.4,5.39,3.08813946386269,3,0,1
0.24,7.13,3.80765170540713,3,0,1
1.12,3.11,3.45972628238136,2,0,1
0.95,3.23,3.57396138564606,2,0,1
0.84,3.52,3.66571788237674,2,0,1
0.65,4.24,3.88186309357211,2,0,1
0.52,6.05,4.10758079330187,2,0,1
0.42,7.61,4.36932414354797,2,0,1
1.71,8.69542953702427,6.08334670884916,7,0,0
1.63,7.67243782678612,5.85502591520148,7,1,0
0.98,6.11237546867294,4.737813938978,7,1,0
0.96,5.16610813670265,4.72411844817763,7,1,0
0.78,4.83363583087525,4.67361605831455,7,1,0
0.55,7.28881593544681,4.87956511250487,7,1,0
0.38,8.33738243844091,5.44804086702048,7,1,0
0.21,8.9511774645838,7.17938960061333,7,1,0
1.51,3.63162057134543,4.53937411487313,8,0,0
1.34,3.58047098583352,4.25107458056669,8,1,0
1.17,3.40144743654185,4.03229488383777,8,1,0
0.86,3.17127430173826,3.82590555949805,8,1,0
0.69,3.35029785102994,3.84978675428967,8,1,0
0.54,3.06897513071445,4.00722439366193,8,1,0
0.51,3.29914826551803,4.06159144152853,8,1,0
0.31,3.01782554520254,4.83739685262831,8,1,0
1.03,2.65977844661919,2.41744216230946,9,0,0
0.87,2.3784557263037,2.3675155888074,9,1,0
0.75,2.27615655527988,2.36817439828028,9,1,0
0.67,2.09713300598821,2.38960111615046,9,1,0
0.54,2.0459834204763,2.48002655562652,9,1,0
0.46,2.02040862772034,2.58431314614866,9,1,0
0.34,2.14828259150011,2.87858883109962,9,1,0
0.25,2.25058176252393,3.31318795121316,9,1,0
0.65,1.56006235811318,1.52949650001949,10,0,0
0.59,1.50891277260127,1.55324753547369,10,1,0
0.46,1.50891277260127,1.64945788902542,10,1,0
0.43,1.63678673638104,1.684427183459,10,1,0
0.34,1.73908590740485,1.83698441480505,10,1,0
0.31,1.84138507842867,1.9096948280899,10,1,0
0.27,1.84138507842867,2.03461979261216,10,1,0
0.24,1.89253466394058,2.15730838531462,10,1,0
0.36,1.15086567401792,1.0991592782093,11,0,0
0.32,1.09971608850601,1.15365132529931,11,1,0
0.28,1.02299171023815,1.22516759776712,11,1,0
0.23,0.971842124726242,1.35096573651957,11,1,0
0.21,0.997416917482195,1.41852824217873,11,1,0
0.801,1.99615067209644,1.82948320357133,12,0,0
0.814,2.12171498856703,1.85771619254915,13,0,0
1.093,2.82036772380078,2.61545153754301,14,0,0
1.37,3.79590587484146,3.74465057084329,15,0,0
1.548,4.90022794021095,4.78872987081717,16,0,0
1.838,7.75601124045215,7.43880598047991,17,0,0
2.419,12.8526346500145,24.7151521563581,18,0,0
