growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.62488703976456,6,0,0
0.47,1.67,1.65374100466029,5,0,0
0.7,1.7,1.79562836265221,4,0,0
0.98,2.32,1.9989405970977,3,0,0
1.29,3.33,2.28646935442343,2,0,0
1.83,6.6,3.10749488694457,1,0,0
0.74,2.28,2.37238617702465,3,1,0
0.55,2.23,2.84487958089113,3,1,0
0.45,2.42,3.21777628502398,3,1,0
0.3,2.44,4.129174825657,3,1,0
0.88,2.67,2.13588299311291,3,0,1
0.73,2.79,2.3961404253719,3,0,1
0.61,3.22,2.67611604038283,3,0,1
0.4,5.39,3.46975179950216,3,0,1
0.24,7.13,4.75307554484453,3,0,1
1.12,3.11,2.4935357347235,2,0,1
0.95,3.23,2.75865453661376,2,0,1
0.84,3.52,2.9750571937182,2,0,1
0.65,4.24,3.48224805374642,2,0,1
0.52,6.05,3.99388251587114,2,0,1
0.42,7.61,4.55376590424489,2,0,1
1.71,8.69542953702427,2.86891989784804,7,0,0
1.63,7.67243782678612,2.95258851239765,7,1,0
0.98,6.11237546867294,4.01645357162898,7,1,0
0.96,5.16610813670265,4.06710286797313,7,1,0
0.78,4.83363583087525,4.61600586497853,7,1,0
0.55,7.28881593544681,5.7160403640554,7,1,0
0.38,8.33738243844091,7.17291543170503,7,1,0
0.21,8.9511774645838,10.3368006741499,7,1,0
1.51,3.63162057134543,2.55359135214389,8,0,0
1.34,3.58047098583352,2.74431167084724,8,1,0
1.17,3.40144743654185,2.97909434616584,8,1,0
0.86,3.17127430173826,3.59238894685576,8,1,0
0.69,3.35029785102994,4.10950413704319,8,1,0
0.54,3.06897513071445,4.77534690265148,8,1,0
0.51,3.29914826551803,4.94525751299245,8,1,0
0.31,3.01782554520254,6.71553438381153,8,1,0
1.03,2.65977844661919,2.04007220363955,9,0,0
0.87,2.3784557263037,2.26085333014504,9,1,0
0.75,2.27615655527988,2.47520902123062,9,1,0
0.67,2.09713300598821,2.651894710696,9,1,0
0.54,2.0459834204763,3.02653741122952,9,1,0
0.46,2.02040862772034,3.33940383794643,9,1,0
0.34,2.14828259150011,4.02132565442725,9,1,0
0.25,2.25058176252393,4.85974128882363,9,1,0
0.65,1.56006235811318,1.76323301745124,10,0,0
0.59,1.50891277260127,1.87095551928269,10,1,0
0.46,1.50891277260127,2.17953094334057,10,1,0
0.43,1.63678673638104,2.27171091146023,10,1,0
0.34,1.73908590740485,2.62468566468017,10,1,0
0.31,1.84138507842867,2.7782682283392,10,1,0
0.27,1.84138507842867,3.02485229866448,10,1,0
0.24,1.89253466394058,3.25274116854995,10,1,0
0.36,1.15086567401792,1.5909077482862,11,0,0
0.32,1.09971608850601,1.7104757495683,11,1,0
0.28,1.02299171023815,1.85713856207234,11,1,0
0.23,0.971842124726242,2.09655033675763,11,1,0
0.21,0.997416917482195,2.21758429598564,11,1,0
0.801,1.99615067209644,1.86432398479257,12,0,0
0.814,2.12171498856703,1.87350407780686,13,0,0
1.093,2.82036772380078,2.09444994924785,14,0,0
1.37,3.79590587484146,2.37603127435593,15,0,0
1.548,4.90022794021095,2.60718826765855,16,0,0
1.838,7.75601124045215,3.12511409623775,17,0,0
2.419,12.8526346500145,5.86514823719493,18,0,0
