growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25871221901689,6,0,0
0.47,1.67,1.36987835265777,5,0,0
0.7,1.7,1.89768535127921,4,0,0
0.98,2.32,2.61822721692961,3,0,0
1.29,3.33,3.59944140814195,2,0,0
1.83,6.6,6.31120174583492,1,0,0
1.71,8.69542953702427,5.52941709974174,7,0,0
1.51,3.63162057134543,4.49045275511813,8,0,0
1.03,2.65977844661919,2.76065127118204,9,0,0
0.65,1.56006235811318,1.77950389419596,10,0,0
0.36,1.15086567401792,1.12548654521749,11,0,0
0.801,1.99615067209644,2.14462973343269,12,0,0
0.814,2.12171498856703,2.17742884774039,13,0,0
1.093,2.82036772380078,2.94771670626434,14,0,0
1.37,3.79590587484146,3.89981838668513,15,0,0
1.548,4.90022794021095,4.66791792615479,16,0,0
1.838,7.75601124045215,6.36885344041365,17,0,0
2.419,12.8526346500145,15.4210554412814,18,0,0
