growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.35318527461966,6,0,0
0.47,1.67,1.43783555074024,5,0,0
0.7,1.7,1.84995757729917,4,0,0
0.98,2.32,2.44454404179899,3,0,0
1.29,3.33,3.3142352140422,2,0,0
1.83,6.6,6.04261561442768,1,0,0
0.88,2.67,2.61972564784458,3,0,1
0.73,2.79,2.958876036236,3,0,1
0.61,3.22,3.3327636155129,3,0,1
0.4,5.39,4.44477129729247,3,0,1
0.24,7.13,6.3975420624469,3,0,1
1.12,3.11,3.62331762365804,2,0,1
0.95,3.23,4.02444393808039,2,0,1
0.84,3.52,4.35708339046599,2,0,1
0.65,4.24,5.15568943000108,2,0,1
0.52,6.05,5.98906296944654,2,0,1
0.42,7.61,6.93394575185106,2,0,1
1.71,8.69542953702427,5.21151350833977,7,0,0
1.51,3.63162057134543,4.16120878560502,8,0,0
1.03,2.65977844661919,2.56652753123265,9,0,0
0.65,1.56006235811318,1.75609098521067,10,0,0
0.36,1.15086567401792,1.25258744656504,11,0,0
0.801,1.99615067209644,2.04962686629031,12,0,0
0.814,2.12171498856703,2.0763817138576,13,0,0
1.093,2.82036772380078,2.72902652685347,14,0,0
1.37,3.79590587484146,3.59383127749774,15,0,0
1.548,4.90022794021095,4.33581648278452,16,0,0
1.838,7.75601124045215,6.10492325789281,17,0,0
2.419,12.8526346500145,17.566785857356,18,0,0
