growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11797210835378,6,0,0
0.47,1.67,1.22088762288294,5,0,0
0.7,1.7,1.71584218607612,4,0,0
0.98,2.32,2.41457240111133,3,0,0
1.29,3.33,3.40335445849357,2,0,0
1.83,6.6,6.29271863554989,1,0,0
0.74,2.28,2.44973984877427,3,1,0
0.55,2.23,2.50999390200338,3,1,0
0.45,2.42,2.5601519158387,3,1,0
0.3,2.44,2.68382126148166,3,1,0
0.88,2.67,2.51577111944052,3,0,1
0.73,2.79,2.69104162412444,3,0,1
0.61,3.22,2.85984107379562,3,0,1
0.4,5.39,3.25510079403795,3,0,1
0.24,7.13,3.72605272374735,3,0,1
1.12,3.11,3.57662516885834,2,0,1
0.95,3.23,3.77896961630601,2,0,1
0.84,3.52,3.92984711684146,2,0,1
0.65,4.24,4.2421391262055,2,0,1
0.52,6.05,4.51101188129558,2,0,1
0.42,7.61,4.76779299910242,2,0,1
1.71,8.69542953702427,5.44265006509182,7,0,0
1.63,7.67243782678612,5.42275532925824,7,1,0
0.98,6.11237546867294,5.39369222305899,7,1,0
0.96,5.16610813670265,5.39765120309408,7,1,0
0.78,4.83363583087525,5.45512184817865,7,1,0
0.55,7.28881593544681,5.60548010175978,7,1,0
0.38,8.33738243844091,5.82774656406876,7,1,0
0.21,8.9511774645838,6.28226352447549,7,1,0
1.51,3.63162057134543,4.3313172632057,8,0,0
1.34,3.58047098583352,4.31392602934136,8,1,0
1.17,3.40144743654185,4.31030235548948,8,1,0
0.86,3.17127430173826,4.35265377920414,8,1,0
0.69,3.35029785102994,4.41426538421108,8,1,0
0.54,3.06897513071445,4.50674292538796,8,1,0
0.51,3.29914826551803,4.5307208192167,8,1,0
0.31,3.01782554520254,4.78935118929583,8,1,0
1.03,2.65977844661919,2.55586404515101,9,0,0
0.87,2.3784557263037,2.57199231204368,9,1,0
0.75,2.27615655527988,2.59603701702392,9,1,0
0.67,2.09713300598821,2.61700163025321,9,1,0
0.54,2.0459834204763,2.66649735902865,9,1,0
0.46,2.02040862772034,2.70673966919537,9,1,0
0.34,2.14828259150011,2.80234196711144,9,1,0
0.25,2.25058176252393,2.91235289523235,9,1,0
0.65,1.56006235811318,1.60381043941044,10,0,0
0.59,1.50891277260127,1.6171877212674,10,1,0
0.46,1.50891277260127,1.65646411637942,10,1,0
0.43,1.63678673638104,1.66847978588597,10,1,0
0.34,1.73908590740485,1.71466746860182,10,1,0
0.31,1.84138507842867,1.73286951309443,10,1,0
0.27,1.84138507842867,1.7624723758163,10,1,0
0.24,1.89253466394058,1.78919806979947,10,1,0
0.36,1.15086567401792,0.995443658847413,11,0,0
0.32,1.09971608850601,1.00975470608006,11,1,0
0.28,1.02299171023815,1.02671851859045,11,1,0
0.23,0.971842124726242,1.05257689550971,11,1,0
0.21,0.997416917482195,1.06524499304998,11,1,0
0.801,1.99615067209644,1.9530652242437,12,0,0
0.814,2.12171498856703,1.98422600577716,13,0,0
1.093,2.82036772380078,2.74260281712534,14,0,0
1.37,3.79590587484146,3.71296176767804,15,0,0
1.548,4.90022794021095,4.51817267922552,16,0,0
1.838,7.75601124045215,6.35586050131223,17,0,0
2.419,12.8526346500145,16.5771776103595,18,0,0
