growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.5711612488103,6,0,0
0.47,1.67,1.72481471632323,5,0,0
0.7,1.7,2.41832605050446,4,0,0
0.98,2.32,3.25737689269256,3,0,0
1.29,3.33,4.20491971037143,2,0,0
1.83,6.6,5.95435096720248,1,0,0
0.74,2.28,3.21534782932493,3,1,0
0.55,2.23,2.97945912270889,3,1,0
0.45,2.42,2.77985385893223,3,1,0
0.3,2.44,2.36550099904073,3,1,0
0.88,2.67,3.09717681628619,3,0,1
0.73,2.79,2.82456550526564,3,0,1
0.61,3.22,2.57141826212339,3,0,1
0.4,5.39,2.02597296784438,3,0,1
0.24,7.13,1.47575054496161,3,0,1
1.12,3.11,3.9146302572214,2,0,1
0.95,3.23,3.58978639799622,2,0,1
0.84,3.52,3.35422625143905,2,0,1
0.65,4.24,2.89546580177322,2,0,1
0.52,6.05,2.53102294605723,2,0,1
0.42,7.61,2.2144831281364,2,0,1
1.71,8.69542953702427,5.55155279348715,7,0,0
1.63,7.67243782678612,5.45431367482415,7,1,0
0.98,6.11237546867294,4.38901508513584,7,1,0
0.96,5.16610813670265,4.34773496409034,7,1,0
0.78,4.83363583087525,3.94810817549618,7,1,0
0.55,7.28881593544681,3.34579644144482,7,1,0
0.38,8.33738243844091,2.79980678804208,7,1,0
0.21,8.9511774645838,2.09520949257272,7,1,0
1.51,3.63162057134543,4.89867326792661,8,0,0
1.34,3.58047098583352,4.73476719989542,8,1,0
1.17,3.40144743654185,4.52133253927162,8,1,0
0.86,3.17127430173826,4.00379973410688,8,1,0
0.69,3.35029785102994,3.64178708840743,8,1,0
0.54,3.06897513071445,3.26005533652822,8,1,0
0.51,3.29914826551803,3.17552177519222,8,1,0
0.31,3.01782554520254,2.51307941060881,8,1,0
1.03,2.65977844661919,3.40819160969606,9,0,0
0.87,2.3784557263037,3.39574575642885,9,1,0
0.75,2.27615655527988,3.31021799509185,9,1,0
0.67,2.09713300598821,3.21733266298423,9,1,0
0.54,2.0459834204763,3.0062948329845,9,1,0
0.46,2.02040862772034,2.8365134521527,9,1,0
0.34,2.14828259150011,2.5121277528202,9,1,0
0.25,2.25058176252393,2.19893554638195,9,1,0
0.65,1.56006235811318,2.26880422883043,10,0,0
0.59,1.50891277260127,2.36323408775359,10,1,0
0.46,1.50891277260127,2.40134416634281,10,1,0
0.43,1.63678673638104,2.38198510071128,10,1,0
0.34,1.73908590740485,2.26495256665401,10,1,0
0.31,1.84138507842867,2.20538996215121,10,1,0
0.27,1.84138507842867,2.11112114723479,10,1,0
0.24,1.89253466394058,2.02347151560586,10,1,0
0.36,1.15086567401792,1.38335842511824,11,0,0
0.32,1.09971608850601,1.54989197468177,11,1,0
0.28,1.02299171023815,1.63378096108075,11,1,0
0.23,0.971842124726242,1.65499341267949,11,1,0
0.21,0.997416917482195,1.63974696268535,11,1,0
0.801,1.99615067209644,2.72024481128341,12,0,0
0.814,2.12171498856703,2.75793836469862,13,0,0
1.093,2.82036772380078,3.5987872458461,14,0,0
1.37,3.79590587484146,4.45323243023949,15,0,0
1.548,4.90022794021095,5.02105067901955,16,0,0
1.838,7.75601124045215,5.98142989435392,17,0,0
2.419,12.8526346500145,8.09013922229902,18,0,0
