growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.01497533792032,6,0,0
0.47,1.67,2.1558038707788,5,0,0
0.7,1.7,2.75972707703556,4,0,0
0.98,2.32,3.43232019935473,3,0,0
1.29,3.33,4.12772542636855,2,0,0
1.83,6.6,5.26038927333981,1,0,0
0.74,2.28,3.23608887710854,3,1,0
0.55,2.23,2.95359249796455,3,1,0
0.45,2.42,2.74932020443131,3,1,0
0.3,2.44,2.34365479083902,3,1,0
0.88,2.67,3.19799601572556,3,0,1
0.73,2.79,2.83456534971178,3,0,1
0.61,3.22,2.53053422387573,3,0,1
0.4,5.39,1.9574453102827,3,0,1
0.24,7.13,1.45969099250647,3,0,1
1.12,3.11,3.75159665790647,2,0,1
0.95,3.23,3.36257259229758,2,0,1
0.84,3.52,3.10260760802216,2,0,1
0.65,4.24,2.63336711700001,2,0,1
0.52,6.05,2.29249042802527,2,0,1
0.42,7.61,2.01491104650851,2,0,1
1.71,8.69542953702427,5.0154687154386,7,0,0
1.63,7.67243782678612,4.93530198984735,7,1,0
0.98,6.11237546867294,4.07464189033915,7,1,0
0.96,5.16610813670265,4.04076184318459,7,1,0
0.78,4.83363583087525,3.7084559752306,7,1,0
0.55,7.28881593544681,3.19183837044818,7,1,0
0.38,8.33738243844091,2.70907573516751,7,1,0
0.21,8.9511774645838,2.06857218953199,7,1,0
1.51,3.63162057134543,4.59921527411003,8,0,0
1.34,3.58047098583352,4.43419107057929,8,1,0
1.17,3.40144743654185,4.23778182649151,8,1,0
0.86,3.17127430173826,3.78229814354224,8,1,0
0.69,3.35029785102994,3.46423814048706,8,1,0
0.54,3.06897513071445,3.12784813402327,8,1,0
0.51,3.29914826551803,3.05264357821912,8,1,0
0.31,3.01782554520254,2.45484415854883,8,1,0
1.03,2.65977844661919,3.54741504242347,9,0,0
0.87,2.3784557263037,3.4301530109146,9,1,0
0.75,2.27615655527988,3.29832366676676,9,1,0
0.67,2.09713300598821,3.18763013526102,9,1,0
0.54,2.0459834204763,2.96335761496987,9,1,0
0.46,2.02040862772034,2.79334938668754,9,1,0
0.34,2.14828259150011,2.47921409642887,9,1,0
0.25,2.25058176252393,2.17989785157798,9,1,0
0.65,1.56006235811318,2.63335153563259,10,0,0
0.59,1.50891277260127,2.62471171849715,10,1,0
0.46,1.50891277260127,2.52177364210665,10,1,0
0.43,1.63678673638104,2.48126525401161,10,1,0
0.34,1.73908590740485,2.31842875049584,10,1,0
0.31,1.84138507842867,2.24899842290259,10,1,0
0.27,1.84138507842867,2.14269077353968,10,1,0
0.24,1.89253466394058,2.05138582920422,10,1,0
0.36,1.15086567401792,1.83959666457786,11,0,0
0.32,1.09971608850601,1.865090472691,11,1,0
0.28,1.02299171023815,1.85737772752453,11,1,0
0.23,0.971842124726242,1.80104942063325,11,1,0
0.21,0.997416917482195,1.76369476554886,11,1,0
0.801,1.99615067209644,3.00851269502948,12,0,0
0.814,2.12171498856703,3.03995416256597,13,0,0
1.093,2.82036772380078,3.69074295000421,14,0,0
1.37,3.79590587484146,4.30104071008895,15,0,0
1.548,4.90022794021095,4.67913845364998,16,0,0
1.838,7.75601124045215,5.27658897836945,17,0,0
2.419,12.8526346500145,6.41986780509962,18,0,0
