growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.957081233750846,6,0,0
0.47,1.67,1.07621144426739,5,0,0
0.7,1.7,1.65838079906076,4,0,0
0.98,2.32,2.45632231901724,3,0,0
1.29,3.33,3.49081475016174,2,0,0
1.83,6.6,5.94039513867993,1,0,0
0.74,2.28,2.65214216686205,3,1,0
0.55,2.23,2.68703353486863,3,1,0
0.45,2.42,2.66086707980598,3,1,0
0.3,2.44,2.54624296835801,3,1,0
1.71,8.69542953702427,5.29122515511551,7,0,0
1.63,7.67243782678612,5.31774517033376,7,1,0
0.98,6.11237546867294,5.2444231945107,7,1,0
0.96,5.16610813670265,5.2328452681087,7,1,0
0.78,4.83363583087525,5.09636993396544,7,1,0
0.55,7.28881593544681,4.81689103986202,7,1,0
0.38,8.33738243844091,4.49883665770067,7,1,0
0.21,8.9511774645838,4.00778031697821,7,1,0
1.51,3.63162057134543,4.36010496367463,8,0,0
1.34,3.58047098583352,4.43082783347187,8,1,0
1.17,3.40144743654185,4.46137902448096,8,1,0
0.86,3.17127430173826,4.40451072155875,8,1,0
0.69,3.35029785102994,4.29943854249132,8,1,0
0.54,3.06897513071445,4.15152483251194,8,1,0
0.51,3.29914826551803,4.11405354174606,8,1,0
0.31,3.01782554520254,3.77000937399552,8,1,0
1.03,2.65977844661919,2.61121164253009,9,0,0
0.87,2.3784557263037,2.75127941062889,9,1,0
0.75,2.27615655527988,2.81011313460309,9,1,0
0.67,2.09713300598821,2.82859462332616,9,1,0
0.54,2.0459834204763,2.82052018878429,9,1,0
0.46,2.02040862772034,2.78952261458706,9,1,0
0.34,2.14828259150011,2.69784661244291,9,1,0
0.25,2.25058176252393,2.58106009802426,9,1,0
0.65,1.56006235811318,1.52667886295367,10,0,0
0.59,1.50891277260127,1.63312127010119,10,1,0
0.46,1.50891277260127,1.77907786410477,10,1,0
0.43,1.63678673638104,1.79891956222754,10,1,0
0.34,1.73908590740485,1.82871726579552,10,1,0
0.31,1.84138507842867,1.8285309554786,10,1,0
0.27,1.84138507842867,1.81874969110584,10,1,0
0.24,1.89253466394058,1.80535729142946,10,1,0
0.36,1.15086567401792,0.817563812069238,11,0,0
0.32,1.09971608850601,0.940652377399592,11,1,0
0.28,1.02299171023815,1.02686299961077,11,1,0
0.23,0.971842124726242,1.09770063080121,11,1,0
0.21,0.997416917482195,1.11663392074177,11,1,0
0.801,1.99615067209644,1.93382642050606,12,0,0
0.814,2.12171498856703,1.97067291301724,13,0,0
1.093,2.82036772380078,2.81248767704627,14,0,0
1.37,3.79590587484146,3.79208420400158,15,0,0
1.548,4.90022794021095,4.525058083569,16,0,0
1.838,7.75601124045215,5.98675356708204,17,0,0
2.419,12.8526346500145,11.6071427052126,18,0,0
