growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.26207922619181,6,0,0
0.47,1.67,1.30766349002157,5,0,0
0.7,1.7,1.5312070859314,4,0,0
0.98,2.32,1.84418300067294,3,0,0
1.29,3.33,2.25915336800535,2,0,0
1.83,6.6,3.21540212749312,1,0,0
0.74,2.28,2.41269245638556,3,1,0
0.55,2.23,3.01590486215814,3,1,0
0.45,2.42,3.40563321550324,3,1,0
0.3,2.44,4.10974216832985,3,1,0
1.71,8.69542953702427,2.97230424883638,7,0,0
1.63,7.67243782678612,3.06767202450315,7,1,0
0.98,6.11237546867294,3.99535766630509,7,1,0
0.96,5.16610813670265,4.02881032117825,7,1,0
0.78,4.83363583087525,4.34608999254222,7,1,0
0.55,7.28881593544681,4.79625928902643,7,1,0
0.38,8.33738243844091,5.16535896269038,7,1,0
0.21,8.9511774645838,5.56897593996391,7,1,0
1.51,3.63162057134543,2.60806279771493,8,0,0
1.34,3.58047098583352,2.85131530146332,8,1,0
1.17,3.40144743654185,3.12222003400557,8,1,0
0.86,3.17127430173826,3.69983875899775,8,1,0
0.69,3.35029785102994,4.07108128844869,8,1,0
0.54,3.06897513071445,4.43601277201973,8,1,0
0.51,3.29914826551803,4.51388087781784,8,1,0
0.31,3.01782554520254,5.07527382559447,8,1,0
1.03,2.65977844661919,1.90577237140121,9,0,0
0.87,2.3784557263037,2.24677666773307,9,1,0
0.75,2.27615655527988,2.55101617834834,9,1,0
0.67,2.09713300598821,2.78144654051831,9,1,0
0.54,2.0459834204763,3.21131736159885,9,1,0
0.46,2.02040862772034,3.51543190048402,9,1,0
0.34,2.14828259150011,4.03922139154281,9,1,0
0.25,2.25058176252393,4.49388968521372,9,1,0
0.65,1.56006235811318,1.48037399366478,10,0,0
0.59,1.50891277260127,1.6619388004876,10,1,0
0.46,1.50891277260127,2.15554084415607,10,1,0
0.43,1.63678673638104,2.29314743682904,10,1,0
0.34,1.73908590740485,2.77402355509151,10,1,0
0.31,1.84138507842867,2.96034105035614,10,1,0
0.27,1.84138507842867,3.23283345661182,10,1,0
0.24,1.89253466394058,3.45708315528099,10,1,0
0.36,1.15086567401792,1.20843989536001,11,0,0
0.32,1.09971608850601,1.4137210775792,11,1,0
0.28,1.02299171023815,1.6621659055815,11,1,0
0.23,0.971842124726242,2.04993468544587,11,1,0
0.21,0.997416917482195,2.23453181492483,11,1,0
0.801,1.99615067209644,1.63827572642458,12,0,0
0.814,2.12171498856703,1.65251638852828,13,0,0
1.093,2.82036772380078,1.98615899755133,14,0,0
1.37,3.79590587484146,2.3802651837289,15,0,0
1.548,4.90022794021095,2.67352494915721,16,0,0
1.838,7.75601124045215,3.23224335707571,17,0,0
2.419,12.8526346500145,4.74626359319046,18,0,0
