growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.32609778060124,6,0,0
0.47,1.67,1.39277689236,5,0,0
0.7,1.7,1.73783441436497,4,0,0
0.98,2.32,2.29075689013931,3,0,0
1.29,3.33,3.20586915391626,2,0,0
1.83,6.6,6.94185062756448,1,0,0
0.88,2.67,2.48353574197266,3,0,1
0.73,2.79,2.85737208139681,3,0,1
0.61,3.22,3.26981906616774,3,0,1
0.4,5.39,4.49892894960509,3,0,1
0.24,7.13,6.66707258759178,3,0,1
1.12,3.11,3.5412733356851,2,0,1
0.95,3.23,3.97770160661716,2,0,1
0.84,3.52,4.34115231927187,2,0,1
0.65,4.24,5.21436660774654,2,0,1
0.52,6.05,6.1285357824139,2,0,1
0.42,7.61,7.16826935404069,2,0,1
1.71,8.70320312500001,5.65072619782027,7,0,0
1.51,3.6348671875,4.2179692920069,8,0,0
1.03,2.66215625,2.41151558947038,9,0,0
0.65,1.56145703125,1.65642021951761,10,0,0
0.36,1.15189453125,1.24932995680667,11,0,0
