growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.09877425238299,6,0,0
0.47,1.67,1.24274521929631,5,0,0
0.7,1.7,1.94923455326536,4,0,0
0.98,2.32,2.90065524208768,3,0,0
1.29,3.33,4.05992639206403,2,0,0
1.83,6.6,6.31583654829627,1,0,0
1.71,8.69542953702427,5.7902337150992,7,0,0
1.51,3.63162057134543,4.94450905392016,8,0,0
1.03,2.65977844661919,3.08036280725461,9,0,0
0.65,1.56006235811318,1.7896250161154,10,0,0
0.36,1.15086567401792,0.930744102942625,11,0,0
0.801,1.99615067209644,2.28130318953425,12,0,0
0.814,2.12171498856703,2.32494154695606,13,0,0
1.093,2.82036772380078,3.31094421084088,14,0,0
1.37,3.79590587484146,4.37594654580879,15,0,0
1.548,4.90022794021095,5.10221502774288,16,0,0
1.838,7.75601124045215,6.35132651651058,17,0,0
2.419,12.8526346500145,9.07981511829843,18,0,0
