growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.41472244853527,6,0,0
0.47,1.67,1.50101024505489,5,0,0
0.7,1.7,1.90842795190497,4,0,0
0.98,2.32,2.47407695461444,3,0,0
1.29,3.33,3.27913808296713,2,0,0
1.83,6.6,5.73738479670621,1,0,0
0.74,2.28,2.24647660743261,3,1,0
0.55,2.23,2.20944874933932,3,1,0
0.45,2.42,2.24056100341619,3,1,0
0.3,2.44,2.38738051399972,3,1,0
0.88,2.67,2.65480111170083,3,0,1
0.73,2.79,3.00056595987376,3,0,1
0.61,3.22,3.37504745609196,3,0,1
0.4,5.39,4.44989588219918,3,0,1
0.24,7.13,6.21861923320365,3,0,1
1.12,3.11,3.59718093847967,2,0,1
0.95,3.23,4.00686566171515,2,0,1
0.84,3.52,4.34315066321931,2,0,1
0.65,4.24,5.13764839334753,2,0,1
0.52,6.05,5.9463823223114,2,0,1
0.42,7.61,6.83884233761146,2,0,1
1.71,8.69542953702427,4.99480291304351,7,0,0
1.63,7.67243782678612,4.96799719880657,7,1,0
0.98,6.11237546867294,5.05116208975724,7,1,0
0.96,5.16610813670265,5.06415217616196,7,1,0
0.78,4.83363583087525,5.22410983374817,7,1,0
0.55,7.28881593544681,5.59669960997535,7,1,0
0.38,8.33738243844091,6.11587706593609,7,1,0
0.21,8.9511774645838,7.21188833605602,7,1,0
1.51,3.63162057134543,4.04958770510693,8,0,0
1.34,3.58047098583352,3.97160591891501,8,1,0
1.17,3.40144743654185,3.93646282731317,8,1,0
0.86,3.17127430173826,3.98995855825219,8,1,0
0.69,3.35029785102994,4.104192245625,8,1,0
0.54,3.06897513071445,4.28642904260131,8,1,0
0.51,3.29914826551803,4.33619168399037,8,1,0
0.31,3.01782554520254,4.87553328875245,8,1,0
1.03,2.65977844661919,2.5882669089548,9,0,0
0.87,2.3784557263037,2.42373022411971,9,1,0
0.75,2.27615655527988,2.35849147329246,9,1,0
0.67,2.09713300598821,2.3385654604272,9,1,0
0.54,2.0459834204763,2.34729441539297,9,1,0
0.46,2.02040862772034,2.38244171498198,9,1,0
0.34,2.14828259150011,2.49710972823687,9,1,0
0.25,2.25058176252393,2.66547962779234,9,1,0
0.65,1.56006235811318,1.8170834942047,10,0,0
0.59,1.50891277260127,1.67223880306289,10,1,0
0.46,1.50891277260127,1.50709667619819,10,1,0
0.43,1.63678673638104,1.48807951977571,10,1,0
0.34,1.73908590740485,1.46560072576595,10,1,0
0.31,1.84138507842867,1.46996096166224,10,1,0
0.27,1.84138507842867,1.48620105460377,10,1,0
0.24,1.89253466394058,1.50823258607853,10,1,0
0.36,1.15086567401792,1.31044693298657,11,0,0
0.32,1.09971608850601,1.10521463966334,11,1,0
0.28,1.02299171023815,0.996702438862156,11,1,0
0.23,0.971842124726242,0.926018199223206,11,1,0
0.21,0.997416917482195,0.911380699596495,11,1,0
0.801,1.99615067209644,2.10044156339011,12,0,0
0.814,2.12171498856703,2.12599431254886,13,0,0
1.093,2.82036772380078,2.73954225057599,14,0,0
1.37,3.79590587484146,3.53460867202337,15,0,0
1.548,4.90022794021095,4.20744908311829,16,0,0
1.838,7.75601124045215,5.79318367259842,17,0,0
2.419,12.8526346500145,15.9629193695957,18,0,0
