growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.87365165112547,6,0,0
0.47,1.67,1.89356498946316,5,0,0
0.7,1.7,1.98874792566669,4,0,0
0.98,2.32,2.11718689056401,3,0,0
1.29,3.33,2.28349588584747,2,0,0
1.83,6.6,2.67050405868112,1,0,0
0.74,2.28,2.4934819411516,3,1,0
0.55,2.23,2.96402023558369,3,1,0
0.45,2.42,3.33132916180071,3,1,0
0.3,2.44,4.21875677783692,3,1,0
0.88,2.67,2.2542060160383,3,0,1
0.73,2.79,2.51334220506755,3,0,1
0.61,3.22,2.79040103897289,3,0,1
0.4,5.39,3.56798441547072,3,0,1
0.24,7.13,4.80375107026536,3,0,1
1.12,3.11,2.47943859017983,2,0,1
0.95,3.23,2.72887748250709,2,0,1
0.84,3.52,2.93163966453835,2,0,1
0.65,4.24,3.40404153038468,2,0,1
0.52,6.05,3.87627825943146,2,0,1
0.42,7.61,4.39004680980144,2,0,1
1.71,8.69542953702427,2.57017834778034,7,0,0
1.63,7.67243782678612,2.64295585004377,7,1,0
0.98,6.11237546867294,3.55452027187568,7,1,0
0.96,5.16610813670265,3.5974801602299,7,1,0
0.78,4.83363583087525,4.0598206330287,7,1,0
0.55,7.28881593544681,4.97605103364673,7,1,0
0.38,8.33738243844091,6.17167049250182,7,1,0
0.21,8.9511774645838,8.71918735787418,7,1,0
1.51,3.63162057134543,2.42283392825346,8,0,0
1.34,3.58047098583352,2.59738991701214,8,1,0
1.17,3.40144743654185,2.8108811660612,8,1,0
0.86,3.17127430173826,3.36295219657076,8,1,0
0.69,3.35029785102994,3.82309082346528,8,1,0
0.54,3.06897513071445,4.40985517158168,8,1,0
0.51,3.29914826551803,4.55913200643989,8,1,0
0.31,3.01782554520254,6.0924172436656,8,1,0
1.03,2.65977844661919,2.14206430898758,9,0,0
0.87,2.3784557263037,2.36340564503425,9,1,0
0.75,2.27615655527988,2.57679156427155,9,1,0
0.67,2.09713300598821,2.75176855499119,9,1,0
0.54,2.0459834204763,3.12020429795839,9,1,0
0.46,2.02040862772034,3.42549037675086,9,1,0
0.34,2.14828259150011,4.08497528015624,9,1,0
0.25,2.25058176252393,4.8863023896044,9,1,0
0.65,1.56006235811318,1.96741524613308,10,0,0
0.59,1.50891277260127,2.08157154160303,10,1,0
0.46,1.50891277260127,2.4062394982204,10,1,0
0.43,1.63678673638104,2.50266231288382,10,1,0
0.34,1.73908590740485,2.86943890797212,10,1,0
0.31,1.84138507842867,3.02805620008292,10,1,0
0.27,1.84138507842867,3.28168581980752,10,1,0
0.24,1.89253466394058,3.51487030031934,10,1,0
0.36,1.15086567401792,1.84991705073319,11,0,0
0.32,1.09971608850601,1.98124048783523,11,1,0
0.28,1.02299171023815,2.14145825074109,11,1,0
0.23,0.971842124726242,2.40143927682621,11,1,0
0.21,0.997416917482195,2.53215899034053,11,1,0
0.801,1.99615067209644,2.03315701860005,12,0,0
0.814,2.12171498856703,2.03903133220617,13,0,0
1.093,2.82036772380078,2.17437381881236,14,0,0
1.37,3.79590587484146,2.33177931626067,15,0,0
1.548,4.90022794021095,2.44914521997234,16,0,0
1.838,7.75601124045215,2.67755782185928,17,0,0
2.419,12.8526346500145,3.37373810291814,18,0,0
