growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.961188487979227,6,0,0
0.47,1.67,1.07899258909168,5,0,0
0.7,1.7,1.65312193194379,4,0,0
0.98,2.32,2.44262184080075,3,0,0
1.29,3.33,3.47876098762115,2,0,0
1.83,6.6,5.99823821240422,1,0,0
0.74,2.28,2.63724668909093,3,1,0
0.55,2.23,2.67885563013672,3,1,0
0.45,2.42,2.65800308919697,3,1,0
0.3,2.44,2.55353281663946,3,1,0
1.71,8.69542953702427,5.32226120811848,7,0,0
1.63,7.67243782678612,5.33473483398665,7,1,0
0.98,6.11237546867294,5.19785184324521,7,1,0
0.96,5.16610813670265,5.18595769479556,7,1,0
0.78,4.83363583087525,5.05184414018285,7,1,0
0.55,7.28881593544681,4.78935999154955,7,1,0
0.38,8.33738243844091,4.49150302864737,7,1,0
0.21,8.9511774645838,4.01628302113573,7,1,0
1.51,3.63162057134543,4.36240783487776,8,0,0
1.34,3.58047098583352,4.41492706580025,8,1,0
1.17,3.40144743654185,4.43239941850868,8,1,0
0.86,3.17127430173826,4.36777120005647,8,1,0
0.69,3.35029785102994,4.26903456069727,8,1,0
0.54,3.06897513071445,4.13145152506573,8,1,0
0.51,3.29914826551803,4.09668496247826,8,1,0
0.31,3.01782554520254,3.7731510477295,8,1,0
1.03,2.65977844661919,2.5966617766386,9,0,0
0.87,2.3784557263037,2.7337975062143,9,1,0
0.75,2.27615655527988,2.79372924261956,9,1,0
0.67,2.09713300598821,2.81404029752668,9,1,0
0.54,2.0459834204763,2.81163660091272,9,1,0
0.46,2.02040862772034,2.78566718878704,9,1,0
0.34,2.14828259150011,2.70237537541121,9,1,0
0.25,2.25058176252393,2.59127140242178,9,1,0
0.65,1.56006235811318,1.52333303928664,10,0,0
0.59,1.50891277260127,1.63044696532845,10,1,0
0.46,1.50891277260127,1.78009135398524,10,1,0
0.43,1.63678673638104,1.80103248517321,10,1,0
0.34,1.73908590740485,1.83465723266419,10,1,0
0.31,1.84138507842867,1.83566123993547,10,1,0
0.27,1.84138507842867,1.82813305224113,10,1,0
0.24,1.89253466394058,1.81505162966363,10,1,0
0.36,1.15086567401792,0.822632124731157,11,0,0
0.32,1.09971608850601,0.94721306644832,11,1,0
0.28,1.02299171023815,1.03442025599431,11,1,0
0.23,0.971842124726242,1.10626160180284,11,1,0
0.21,0.997416917482195,1.12511406029918,11,1,0
0.801,1.99615067209644,1.92493379590259,12,0,0
0.814,2.12171498856703,1.96096752708038,13,0,0
1.093,2.82036772380078,2.79726634395802,14,0,0
1.37,3.79590587484146,3.78305959425653,15,0,0
1.548,4.90022794021095,4.53152796378253,16,0,0
1.838,7.75601124045215,6.04665262435589,17,0,0
2.419,12.8526346500145,12.0239955576787,18,0,0
