growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.14434026248567,6,0,0
0.47,1.67,1.25896310336899,5,0,0
0.7,1.7,1.81032121587946,4,0,0
0.98,2.32,2.56814356706513,3,0,0
1.29,3.33,3.56505224912355,2,0,0
1.83,6.6,5.8722636370292,1,0,0
0.88,2.67,2.87484624146199,3,0,1
0.73,2.79,3.41358655504501,3,0,1
0.61,3.22,3.91178181217618,3,0,1
0.4,5.39,4.89273782626595,3,0,1
0.24,7.13,5.47579006271855,3,0,1
1.12,3.11,4.04562648130515,2,0,1
0.95,3.23,4.60459572420965,2,0,1
0.84,3.52,4.98748974866252,2,0,1
0.65,4.24,5.70831647044544,2,0,1
0.52,6.05,6.18778477452034,2,0,1
0.42,7.61,6.49684808601913,2,0,1
1.71,8.69542953702427,5.28176187775043,7,0,0
1.51,3.63162057134543,4.40046042934302,8,0,0
1.03,2.65977844661919,2.71568502411765,9,0,0
0.65,1.56006235811318,1.68674769901918,10,0,0
0.36,1.15086567401792,1.00478316903159,11,0,0
0.801,1.99615067209644,2.07025820873073,12,0,0
0.814,2.12171498856703,2.10029617275013,13,0,0
1.093,2.82036772380078,2.90700633041785,14,0,0
1.37,3.79590587484146,3.84866142271677,15,0,0
1.548,4.90022794021095,4.55869108311558,16,0,0
1.838,7.75601124045215,5.91298601705474,17,0,0
2.419,12.8526346500145,9.70036847914367,18,0,0
