growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.88435242892856,6,0,0
0.47,1.67,2.0401501463911,5,0,0
0.7,1.7,2.71513535887624,4,0,0
0.98,2.32,3.4806849185446,3,0,0
1.29,3.33,4.29098887161227,2,0,0
1.83,6.6,5.66558972903426,1,0,0
0.74,2.28,3.22499468966049,3,1,0
0.55,2.23,2.87369187285576,3,1,0
0.45,2.42,2.6321201310747,3,1,0
0.3,2.44,2.17935303505943,3,1,0
0.88,2.67,3.29782173630808,3,0,1
0.73,2.79,2.99494379002579,3,0,1
0.61,3.22,2.72179868422989,3,0,1
0.4,5.39,2.15200569561503,3,0,1
0.24,7.13,1.59389539657818,3,0,1
1.12,3.11,3.98602138670452,2,0,1
0.95,3.23,3.65088035403284,2,0,1
0.84,3.52,3.41275905727695,2,0,1
0.65,4.24,2.95545064281525,2,0,1
0.52,6.05,2.59780864431568,2,0,1
0.42,7.61,2.28979572281391,2,0,1
1.71,8.69542953702427,5.36149078215192,7,0,0
1.63,7.67243782678612,5.24829553467717,7,1,0
0.98,6.11237546867294,4.1084947204518,7,1,0
0.96,5.16610813670265,4.06631435129485,7,1,0
0.78,4.83363583087525,3.66219185055218,7,1,0
0.55,7.28881593544681,3.06514956899966,7,1,0
0.38,8.33738243844091,2.53555699902053,7,1,0
0.21,8.9511774645838,1.86861261706836,7,1,0
1.51,3.63162057134543,4.85348303698801,8,0,0
1.34,3.58047098583352,4.62640583877995,8,1,0
1.17,3.40144743654185,4.36237259854172,8,1,0
0.86,3.17127430173826,3.78053977256,8,1,0
0.69,3.35029785102994,3.39731681249464,8,1,0
0.54,3.06897513071445,3.00760270148913,8,1,0
0.51,3.29914826551803,2.92268313683762,8,1,0
0.31,3.01782554520254,2.27205436868476,8,1,0
1.03,2.65977844661919,3.61328078937849,9,0,0
0.87,2.3784557263037,3.45943497432519,9,1,0
0.75,2.27615655527988,3.28845321102535,9,1,0
0.67,2.09713300598821,3.14819776875019,9,1,0
0.54,2.0459834204763,2.8750149737382,9,1,0
0.46,2.02040862772034,2.67620593857499,9,1,0
0.34,2.14828259150011,2.32320559948013,9,1,0
0.25,2.25058176252393,2.00211418911789,9,1,0
0.65,1.56006235811318,2.57312056210331,10,0,0
0.59,1.50891277260127,2.57021095155247,10,1,0
0.46,1.50891277260127,2.43946785227,10,1,0
0.43,1.63678673638104,2.3887133377811,10,1,0
0.34,1.73908590740485,2.1931680431126,10,1,0
0.31,1.84138507842867,2.1128505887772,10,1,0
0.27,1.84138507842867,1.99408919099811,10,1,0
0.24,1.89253466394058,1.89282219141488,10,1,0
0.36,1.15086567401792,1.69063565144817,11,0,0
0.32,1.09971608850601,1.75000395013348,11,1,0
0.28,1.02299171023815,1.74448098290405,11,1,0
0.23,0.971842124726242,1.67529783487527,11,1,0
0.21,0.997416917482195,1.63048690031775,11,1,0
0.801,1.99615067209644,2.99646081269544,12,0,0
0.814,2.12171498856703,3.03144268635315,13,0,0
1.093,2.82036772380078,3.77889898317214,14,0,0
1.37,3.79590587484146,4.49548406492965,15,0,0
1.548,4.90022794021095,4.95019536380085,16,0,0
1.838,7.75601124045215,5.68581098092505,17,0,0
2.419,12.8526346500145,7.17221462885449,18,0,0
