growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.22985977118229,6,0,0
0.47,1.67,1.31805659472076,5,0,0
0.7,1.7,1.76464321046007,4,0,0
0.98,2.32,2.43383383856052,3,0,0
1.29,3.33,3.40186803957206,2,0,0
1.83,6.6,6.13696072651581,1,0,0
0.88,2.67,2.73070925492632,3,0,1
0.73,2.79,3.262265444995,3,0,1
0.61,3.22,3.81497053784511,3,0,1
0.4,5.39,4.94483644118551,3,0,1
0.24,7.13,5.88978530168822,3,0,1
1.12,3.11,3.86859750982064,2,0,1
0.95,3.23,4.43155848034615,2,0,1
0.84,3.52,4.8155925740813,2,0,1
0.65,4.24,5.54419982358972,2,0,1
0.52,6.05,6.11671337583167,2,0,1
0.42,7.61,6.52756558047841,2,0,1
1.71,8.69542953702427,5.3825727031432,7,0,0
1.51,3.63162057134543,4.32114953085119,8,0,0
1.03,2.65977844661919,2.56792750601786,9,0,0
0.65,1.56006235811318,1.6683106842799,10,0,0
0.36,1.15086567401792,1.11077690710467,11,0,0
0.801,1.99615067209644,1.99218981080602,12,0,0
0.814,2.12171498856703,2.05234705806085,13,0,0
1.093,2.82036772380078,2.74619756160058,14,0,0
1.37,3.79590587484146,3.72720325336434,15,0,0
1.548,4.90022794021095,4.51492236477193,16,0,0
1.838,7.75601124045215,6.20401449373998,17,0,0
2.419,12.8526346500145,12.2654835382086,18,0,0
