growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.15896243824834,6,0,0
0.47,1.67,1.27523844439696,5,0,0
0.7,1.7,1.82260999724007,4,0,0
0.98,2.32,2.55591570904967,3,0,0
1.29,3.33,3.53055216421947,2,0,0
1.83,6.6,6.13255656231133,1,0,0
0.74,2.28,2.48834742258013,3,1,0
0.55,2.23,2.4335928559831,3,1,0
0.45,2.42,2.40428199644368,3,1,0
0.3,2.44,2.35965066195745,3,1,0
1.71,8.69542953702427,5.39278256343209,7,0,0
1.63,7.67243782678612,5.3758280998414,7,1,0
0.98,6.11237546867294,5.23605753886375,7,1,0
0.96,5.16610813670265,5.23170633723332,7,1,0
0.78,4.83363583087525,5.19231272063143,7,1,0
0.55,7.28881593544681,5.14153767511848,7,1,0
0.38,8.33738243844091,5.1036713034638,7,1,0
0.21,8.9511774645838,5.0655290744477,7,1,0
1.51,3.63162057134543,4.39772914354507,8,0,0
1.34,3.58047098583352,4.35880193596542,8,1,0
1.17,3.40144743654185,4.31953392803843,8,1,0
0.86,3.17127430173826,4.24704260917083,8,1,0
0.69,3.35029785102994,4.2067443545528,8,1,0
0.54,3.06897513071445,4.17089034796947,8,1,0
0.51,3.29914826551803,4.16366003687621,8,1,0
0.31,3.01782554520254,4.11527896304737,8,1,0
1.03,2.65977844661919,2.69895520764109,9,0,0
0.87,2.3784557263037,2.65501996752671,9,1,0
0.75,2.27615655527988,2.62161349626693,9,1,0
0.67,2.09713300598821,2.59910573563109,9,1,0
0.54,2.0459834204763,2.56212923865883,9,1,0
0.46,2.02040862772034,2.53911885734404,9,1,0
0.34,2.14828259150011,2.50419909906944,9,1,0
0.25,2.25058176252393,2.47770723853597,9,1,0
0.65,1.56006235811318,1.70081945570063,10,0,0
0.59,1.50891277260127,1.68131318203738,10,1,0
0.46,1.50891277260127,1.63827828839156,10,1,0
0.43,1.63678673638104,1.62820093297653,10,1,0
0.34,1.73908590740485,1.59758683264723,10,1,0
0.31,1.84138507842867,1.58726560758821,10,1,0
0.27,1.84138507842867,1.57339107604612,10,1,0
0.24,1.89253466394058,1.5629050346487,10,1,0
0.36,1.15086567401792,1.01944733565984,11,0,0
0.32,1.09971608850601,1.00362378595436,11,1,0
0.28,1.02299171023815,0.987553285603872,11,1,0
0.23,0.971842124726242,0.967120806467932,11,1,0
0.21,0.997416917482195,0.958842059730745,11,1,0
0.801,1.99615067209644,2.07596284483658,12,0,0
0.814,2.12171498856703,2.10935346510923,13,0,0
1.093,2.82036772380078,2.88602432429915,14,0,0
1.37,3.79590587484146,3.82446732842511,15,0,0
1.548,4.90022794021095,4.56861770739545,16,0,0
1.838,7.75601124045215,6.18660064867402,17,0,0
2.419,12.8526346500145,14.3690107593115,18,0,0
