growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.41167373308358,6,0,0
0.47,1.67,1.49498115921446,5,0,0
0.7,1.7,1.89216788421064,4,0,0
0.98,2.32,2.45536238331645,3,0,0
1.29,3.33,3.28394530407995,2,0,0
1.83,6.6,6.00891830194897,1,0,0
0.88,2.67,2.60182482617546,3,0,1
0.73,2.79,2.89339896397199,3,0,1
0.61,3.22,3.22568338673492,3,0,1
0.4,5.39,4.25928830190464,3,0,1
0.24,7.13,6.1861223319809,3,0,1
1.12,3.11,3.56138503840315,2,0,1
0.95,3.23,3.93066949758837,2,0,1
0.84,3.52,4.24793222235066,2,0,1
0.65,4.24,5.03068786152222,2,0,1
0.52,6.05,5.87832922320679,2,0,1
0.42,7.61,6.86761429786381,2,0,1
1.71,8.69542953702427,5.15653291123894,7,0,0
1.51,3.63162057134543,4.10792356578931,8,0,0
1.03,2.65977844661919,2.57107687892642,9,0,0
0.65,1.56006235811318,1.80238359567931,10,0,0
0.36,1.15086567401792,1.31229708620948,11,0,0
0.801,1.99615067209644,2.08181190350977,12,0,0
0.814,2.12171498856703,2.10819257518191,13,0,0
1.093,2.82036772380078,2.72556001036414,14,0,0
1.37,3.79590587484146,3.55522556443193,15,0,0
1.548,4.90022794021095,4.28011678708158,16,0,0
1.838,7.75601124045215,6.07404245811382,17,0,0
2.419,12.8526346500145,19.6498575370943,18,0,0
