growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.24486969380031,6,0,0
0.47,1.67,2.37622560059517,5,0,0
0.7,1.7,2.91290611899648,4,0,0
0.98,2.32,3.46635814840239,3,0,0
1.29,3.33,3.99741613756794,2,0,0
1.83,6.6,4.78599837983503,1,0,0
0.74,2.28,3.23560662045122,3,1,0
0.55,2.23,2.94272208786722,3,1,0
0.45,2.42,2.74415334802531,3,1,0
0.3,2.44,2.3665527518017,3,1,0
0.88,2.67,3.23630366646411,3,0,1
0.73,2.79,2.87715352791708,3,0,1
0.61,3.22,2.57490675266165,3,0,1
0.4,5.39,1.99833215025313,3,0,1
0.24,7.13,1.4907709447533,3,0,1
1.12,3.11,3.65479062545964,2,0,1
0.95,3.23,3.29640435668878,2,0,1
0.84,3.52,3.05514885892639,2,0,1
0.65,4.24,2.61370073519239,2,0,1
0.52,6.05,2.28839318724192,2,0,1
0.42,7.61,2.02015448040871,2,0,1
1.71,8.69542953702427,4.62294443771868,7,0,0
1.63,7.67243782678612,4.55612176956816,7,1,0
0.98,6.11237546867294,3.81670045953686,7,1,0
0.96,5.16610813670265,3.78739633682735,7,1,0
0.78,4.83363583087525,3.5002317435925,7,1,0
0.55,7.28881593544681,3.05557596753826,7,1,0
0.38,8.33738243844091,2.6422687886484,7,1,0
0.21,8.9511774645838,2.09553499474273,7,1,0
1.51,3.63162057134543,4.33665926641125,8,0,0
1.34,3.58047098583352,4.18702546497294,8,1,0
1.17,3.40144743654185,4.00803197920151,8,1,0
0.86,3.17127430173826,3.59638475021943,8,1,0
0.69,3.35029785102994,3.31265554528906,8,1,0
0.54,3.06897513071445,3.01666552660658,8,1,0
0.51,3.29914826551803,2.95090128889886,8,1,0
0.31,3.01782554520254,2.43220457309281,8,1,0
1.03,2.65977844661919,3.55705237459212,9,0,0
0.87,2.3784557263037,3.41942596589955,9,1,0
0.75,2.27615655527988,3.27592986241572,9,1,0
0.67,2.09713300598821,3.16124586346452,9,1,0
0.54,2.0459834204763,2.93869560692425,9,1,0
0.46,2.02040862772034,2.77606284065443,9,1,0
0.34,2.14828259150011,2.48489582130733,9,1,0
0.25,2.25058176252393,2.21480538521764,9,1,0
0.65,1.56006235811318,2.80391373960896,10,0,0
0.59,1.50891277260127,2.77678445592441,10,1,0
0.46,1.50891277260127,2.63078919136737,10,1,0
0.43,1.63678673638104,2.58238586426311,10,1,0
0.34,1.73908590740485,2.40361446869931,10,1,0
0.31,1.84138507842867,2.3320683850702,10,1,0
0.27,1.84138507842867,2.22522288453467,10,1,0
0.24,1.89253466394058,2.13670506571792,10,1,0
0.36,1.15086567401792,2.07802312056185,11,0,0
0.32,1.09971608850601,2.09555502651127,11,1,0
0.28,1.02299171023815,2.06624221470403,11,1,0
0.23,0.971842124726242,1.98254883572601,11,1,0
0.21,0.997416917482195,1.93643646824223,11,1,0
0.801,1.99615067209644,3.12269910511717,12,0,0
0.814,2.12171498856703,3.14915625085865,13,0,0
1.093,2.82036772380078,3.66841742383976,14,0,0
1.37,3.79590587484146,4.12431457955117,15,0,0
1.548,4.90022794021095,4.39254404983679,16,0,0
1.838,7.75601124045215,4.79667140754529,17,0,0
2.419,12.8526346500145,5.50472808649007,18,0,0
