growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.896993039255495,6,0,0
0.47,1.67,1.02936263024522,5,0,0
0.7,1.7,1.69031361324913,4,0,0
0.98,2.32,2.59882452659628,3,0,0
1.29,3.33,3.72167982953469,2,0,0
1.83,6.6,5.93748534576008,1,0,0
0.74,2.28,2.90172735928614,3,1,0
0.55,2.23,2.92649366692067,3,1,0
0.45,2.42,2.84117152760283,3,1,0
0.3,2.44,2.54097475910113,3,1,0
1.71,8.69542953702427,5.41844469168376,7,0,0
1.63,7.67243782678612,5.39496412470136,7,1,0
0.98,6.11237546867294,4.80759145563848,7,1,0
0.96,5.16610813670265,4.7757951753855,7,1,0
0.78,4.83363583087525,4.44089210872473,7,1,0
0.55,7.28881593544681,3.85546844233727,7,1,0
0.38,8.33738243844091,3.26153867482378,7,1,0
0.21,8.9511774645838,2.43623994589262,7,1,0
1.51,3.63162057134543,4.58669288868783,8,0,0
1.34,3.58047098583352,4.59618666900813,8,1,0
1.17,3.40144743654185,4.54709501127179,8,1,0
0.86,3.17127430173826,4.27649223495849,8,1,0
0.69,3.35029785102994,4.00327532585749,8,1,0
0.54,3.06897513071445,3.66483966592568,8,1,0
0.51,3.29914826551803,3.5837597627905,8,1,0
0.31,3.01782554520254,2.88972986979717,8,1,0
1.03,2.65977844661919,2.77192360515827,9,0,0
0.87,2.3784557263037,2.9792421729458,9,1,0
0.75,2.27615655527988,3.06198567979222,9,1,0
0.67,2.09713300598821,3.07749775950841,9,1,0
0.54,2.0459834204763,3.02394142860538,9,1,0
0.46,2.02040862772034,2.93399672767962,9,1,0
0.34,2.14828259150011,2.69637286229514,9,1,0
0.25,2.25058176252393,2.41216280003873,9,1,0
0.65,1.56006235811318,1.53974695315209,10,0,0
0.59,1.50891277260127,1.72710615216415,10,1,0
0.46,1.50891277260127,2.01573803580931,10,1,0
0.43,1.63678673638104,2.05672888813759,10,1,0
0.34,1.73908590740485,2.11184672057109,10,1,0
0.31,1.84138507842867,2.10458080735286,10,1,0
0.27,1.84138507842867,2.07159514054793,10,1,0
0.24,1.89253466394058,2.02721890246972,10,1,0
0.36,1.15086567401792,0.744076321696069,11,0,0
0.32,1.09971608850601,0.964217003582533,11,1,0
0.28,1.02299171023815,1.14462259636768,11,1,0
0.23,0.971842124726242,1.30842519527289,11,1,0
0.21,0.997416917482195,1.35244585276456,11,1,0
0.801,1.99615067209644,2.00574308196625,12,0,0
0.814,2.12171498856703,2.04735051523301,13,0,0
1.093,2.82036772380078,2.99458003017216,14,0,0
1.37,3.79590587484146,4.02991686249625,15,0,0
1.548,4.90022794021095,4.74138792526186,16,0,0
1.838,7.75601124045215,5.97244058562703,17,0,0
2.419,12.8526346500145,8.6881586271699,18,0,0
