growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.18178186174374,6,0,0
0.47,1.67,1.2917434963958,5,0,0
0.7,1.7,1.8188823650705,4,0,0
0.98,2.32,2.54935147223345,3,0,0
1.29,3.33,3.557718496584,2,0,0
1.83,6.6,6.39225805266379,1,0,0
0.74,2.28,2.56349375966424,3,1,0
0.55,2.23,2.59381507172547,3,1,0
0.45,2.42,2.62231758727181,3,1,0
0.3,2.44,2.70201202687855,3,1,0
0.88,2.67,2.55086952622939,3,0,1
0.73,2.79,2.55505120192764,3,0,1
0.61,3.22,2.56103249988733,3,0,1
0.4,5.39,2.5855234690454,3,0,1
0.24,7.13,2.63971731538118,3,0,1
1.12,3.11,3.5550795121796,2,0,1
0.95,3.23,3.55390454463455,2,0,1
0.84,3.52,3.55454669116125,2,0,1
0.65,4.24,3.560866477117,2,0,1
0.52,6.05,3.57247555063484,2,0,1
0.42,7.61,3.58989550944943,2,0,1
1.71,8.69542953702427,5.57028266848969,7,0,0
1.63,7.67243782678612,5.55833341550566,7,1,0
0.98,6.11237546867294,5.52085961713831,7,1,0
0.96,5.16610813670265,5.52205203412076,7,1,0
0.78,4.83363583087525,5.54377521651159,7,1,0
0.55,7.28881593544681,5.6162883189681,7,1,0
0.38,8.33738243844091,5.74384697259128,7,1,0
0.21,8.9511774645838,6.05536569510506,7,1,0
1.51,3.63162057134543,4.48303213309454,8,0,0
1.34,3.58047098583352,4.46987982888922,8,1,0
1.17,3.40144743654185,4.46305677139992,8,1,0
0.86,3.17127430173826,4.47348635642998,8,1,0
0.69,3.35029785102994,4.50015952059591,8,1,0
0.54,3.06897513071445,4.54689820089233,8,1,0
0.51,3.29914826551803,4.56046041849638,8,1,0
0.31,3.01782554520254,4.71768665154985,8,1,0
1.03,2.65977844661919,2.69487705174169,9,0,0
0.87,2.3784557263037,2.7003516871464,9,1,0
0.75,2.27615655527988,2.71001429895361,9,1,0
0.67,2.09713300598821,2.72004419572541,9,1,0
0.54,2.0459834204763,2.7455988301422,9,1,0
0.46,2.02040862772034,2.76883963346836,9,1,0
0.34,2.14828259150011,2.82802107150742,9,1,0
0.25,2.25058176252393,2.90650428262632,9,1,0
0.65,1.56006235811318,1.70009785947899,10,0,0
0.59,1.50891277260127,1.70703713805733,10,1,0
0.46,1.50891277260127,1.72889700772096,10,1,0
0.43,1.63678673638104,1.7364661905395,10,1,0
0.34,1.73908590740485,1.76575922033134,10,1,0
0.31,1.84138507842867,1.77938766928074,10,1,0
0.27,1.84138507842867,1.80111393811012,10,1,0
0.24,1.89253466394058,1.82071196385655,10,1,0
0.36,1.15086567401792,1.05100385250665,11,0,0
0.32,1.09971608850601,1.06050689417548,11,1,0
0.28,1.02299171023815,1.07287786501542,11,1,0
0.23,0.971842124726242,1.09387149433463,11,1,0
0.21,0.997416917482195,1.10383445316135,11,1,0
0.801,1.99615067209644,2.06811222513785,12,0,0
0.814,2.12171498856703,2.10105960740982,13,0,0
1.093,2.82036772380078,2.88651349015842,14,0,0
1.37,3.79590587484146,3.86881305904657,15,0,0
1.548,4.90022794021095,4.66818615408749,16,0,0
1.838,7.75601124045215,6.45316830355394,17,0,0
2.419,12.8526346500145,16.0680985229171,18,0,0
