growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.15043382046904,6,0,0
0.47,1.67,2.29422515616275,5,0,0
0.7,1.7,2.88641170545778,4,0,0
0.98,2.32,3.50516344397842,3,0,0
1.29,3.33,4.10772183241019,2,0,0
1.83,6.6,5.02391261530508,1,0,0
0.74,2.28,3.25027007759702,3,1,0
0.55,2.23,2.92347976163926,3,1,0
0.45,2.42,2.70068932243126,3,1,0
0.3,2.44,2.27715817758096,3,1,0
0.88,2.67,3.28511601310066,3,0,1
0.73,2.79,2.93627366860017,3,0,1
0.61,3.22,2.63717641148187,3,0,1
0.4,5.39,2.0516520343928,3,0,1
0.24,7.13,1.51815338466891,3,0,1
1.12,3.11,3.77306368243243,2,0,1
0.95,3.23,3.41819076618238,2,0,1
0.84,3.52,3.17571115721803,2,0,1
0.65,4.24,2.72541820205593,2,0,1
0.52,6.05,2.38723335937015,2,0,1
0.42,7.61,2.10411018190995,2,0,1
1.71,8.69542953702427,4.83186812675718,7,0,0
1.63,7.67243782678612,4.75421500082859,7,1,0
0.98,6.11237546867294,3.90956542509282,7,1,0
0.96,5.16610813670265,3.87637989042271,7,1,0
0.78,4.83363583087525,3.55180051291922,7,1,0
0.55,7.28881593544681,3.05070423687589,7,1,0
0.38,8.33738243844091,2.58562466587759,7,1,0
0.21,8.9511774645838,1.97196372967357,7,1,0
1.51,3.63162057134543,4.49807594454693,8,0,0
1.34,3.58047098583352,4.3274831012502,8,1,0
1.17,3.40144743654185,4.12437873914729,8,1,0
0.86,3.17127430173826,3.6594960825594,8,1,0
0.69,3.35029785102994,3.34023816851329,8,1,0
0.54,3.06897513071445,3.0068991661394,8,1,0
0.51,3.29914826551803,2.93288768265172,8,1,0
0.31,3.01782554520254,2.34969172942589,8,1,0
1.03,2.65977844661919,3.60735440469793,9,0,0
0.87,2.3784557263037,3.45549027885232,9,1,0
0.75,2.27615655527988,3.29611868104642,9,1,0
0.67,2.09713300598821,3.16801313091698,9,1,0
0.54,2.0459834204763,2.91891997768178,9,1,0
0.46,2.02040862772034,2.73665195953244,9,1,0
0.34,2.14828259150011,2.40985151330602,9,1,0
0.25,2.25058176252393,2.10706158098656,9,1,0
0.65,1.56006235811318,2.76560076600958,10,0,0
0.59,1.50891277260127,2.73650065244524,10,1,0
0.46,1.50891277260127,2.57479143229647,10,1,0
0.43,1.63678673638104,2.52068854709892,10,1,0
0.34,1.73908590740485,2.32045666837348,10,1,0
0.31,1.84138507842867,2.24014198702987,10,1,0
0.27,1.84138507842867,2.12086526038461,10,1,0
0.24,1.89253466394058,2.02119801367881,10,1,0
0.36,1.15086567401792,1.96812787043139,11,0,0
0.32,1.09971608850601,1.98544270058709,11,1,0
0.28,1.02299171023815,1.9507126672615,11,1,0
0.23,0.971842124726242,1.85534536989006,11,1,0
0.21,0.997416917482195,1.80289711684,11,1,0
0.801,1.99615067209644,3.11991922650833,12,0,0
0.814,2.12171498856703,3.14911209194226,13,0,0
1.093,2.82036772380078,3.73313623755988,14,0,0
1.37,3.79590587484146,4.25284581470736,15,0,0
1.548,4.90022794021095,4.5629162777722,16,0,0
1.838,7.75601124045215,5.03651873888981,17,0,0
2.419,12.8526346500145,5.89352729787668,18,0,0
