growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.64090926869627,6,0,0
0.47,1.67,1.69715023009899,5,0,0
0.7,1.7,2.00881396373394,4,0,0
0.98,2.32,2.52502734382732,3,0,0
1.29,3.33,3.35469859895669,2,0,0
1.83,6.6,6.11797280784106,1,0,0
0.74,2.28,2.28362057890907,3,1,0
0.55,2.23,2.24165394888278,3,1,0
0.45,2.42,2.25586308802607,3,1,0
0.3,2.44,2.31803526608113,3,1,0
0.88,2.67,2.63990863135717,3,0,1
0.73,2.79,2.88571844601649,3,0,1
0.61,3.22,3.17930264547412,3,0,1
0.4,5.39,4.13638049455414,3,0,1
0.24,7.13,5.94316038066427,3,0,1
1.12,3.11,3.48628508839615,2,0,1
0.95,3.23,3.70016208967112,2,0,1
0.84,3.52,3.90045163456551,2,0,1
0.65,4.24,4.44072856733979,2,0,1
0.52,6.05,5.05847537113463,2,0,1
0.42,7.61,5.79629413787012,2,0,1
1.71,8.69542953702427,5.2713621082275,7,0,0
1.63,7.67243782678612,5.27260734162904,7,1,0
0.98,6.11237546867294,5.42351059877289,7,1,0
0.96,5.16610813670265,5.43097909509067,7,1,0
0.78,4.83363583087525,5.51448500721395,7,1,0
0.55,7.28881593544681,5.64395055767972,7,1,0
0.38,8.33738243844091,5.76026836393345,7,1,0
0.21,8.9511774645838,5.88998145217682,7,1,0
1.51,3.63162057134543,4.20146158976247,8,0,0
1.34,3.58047098583352,4.17521236323972,8,1,0
1.17,3.40144743654185,4.17634440838304,8,1,0
0.86,3.17127430173826,4.24015683773018,8,1,0
0.69,3.35029785102994,4.30810113327749,8,1,0
0.54,3.06897513071445,4.38410612388068,8,1,0
0.51,3.29914826551803,4.40318598416847,8,1,0
0.31,3.01782554520254,4.53689642393126,8,1,0
1.03,2.65977844661919,2.63736826154226,9,0,0
0.87,2.3784557263037,2.47081602462864,9,1,0
0.75,2.27615655527988,2.40774754496647,9,1,0
0.67,2.09713300598821,2.38903278702642,9,1,0
0.54,2.0459834204763,2.38997125138427,9,1,0
0.46,2.02040862772034,2.40802740471187,9,1,0
0.34,2.14828259150011,2.45884949930145,9,1,0
0.25,2.25058176252393,2.51362247002992,9,1,0
0.65,1.56006235811318,1.93287047746624,10,0,0
0.59,1.50891277260127,1.71425757476593,10,1,0
0.46,1.50891277260127,1.48098893684886,10,1,0
0.43,1.63678673638104,1.45469447341402,10,1,0
0.34,1.73908590740485,1.4146808955129,10,1,0
0.31,1.84138507842867,1.41175386068838,10,1,0
0.27,1.84138507842867,1.4153179690392,10,1,0
0.24,1.89253466394058,1.42310466344319,10,1,0
0.36,1.15086567401792,1.5785643828925,11,0,0
0.32,1.09971608850601,1.16015978595836,11,1,0
0.28,1.02299171023815,0.966705845190841,11,1,0
0.23,0.971842124726242,0.850895998156385,11,1,0
0.21,0.997416917482195,0.826022011856637,11,1,0
0.801,1.99615067209644,2.17466055261271,12,0,0
0.814,2.12171498856703,2.19792819808477,13,0,0
1.093,2.82036772380078,2.7892844704102,14,0,0
1.37,3.79590587484146,3.63165917675325,15,0,0
1.548,4.90022794021095,4.37791188443801,16,0,0
1.838,7.75601124045215,6.1813649620417,17,0,0
2.419,12.8526346500145,17.0049267335742,18,0,0
