growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.11662644375913,6,0,0
0.47,1.67,2.22660579712279,5,0,0
0.7,1.7,2.68757527951526,4,0,0
0.98,2.32,3.23542653007056,3,0,0
1.29,3.33,3.87820671976255,2,0,0
1.83,6.6,5.23316639010346,1,0,0
0.74,2.28,2.76549183363816,3,1,0
0.55,2.23,2.39429255294459,3,1,0
0.45,2.42,2.18385272323694,3,1,0
0.3,2.44,1.83249699452245,3,1,0
0.88,2.67,3.51011922105756,3,0,1
0.73,2.79,3.97653917248626,3,0,1
0.61,3.22,4.40689661540775,3,0,1
0.4,5.39,5.27336541136556,3,0,1
0.24,7.13,5.89281300720027,3,0,1
1.12,3.11,4.26018085781286,2,0,1
0.95,3.23,4.69496646350698,2,0,1
0.84,3.52,5.00487944826161,2,0,1
0.65,4.24,5.58717424005006,2,0,1
0.52,6.05,6.00304827114266,2,0,1
0.42,7.61,6.31910477796495,2,0,1
1.71,8.69542953702427,4.89762651246104,7,0,0
1.63,7.67243782678612,4.68547535060619,7,1,0
0.98,6.11237546867294,3.23486584277189,7,1,0
0.96,5.16610813670265,3.19522619630068,7,1,0
0.78,4.83363583087525,2.84568348628173,7,1,0
0.55,7.28881593544681,2.39156682790318,7,1,0
0.38,8.33738243844091,2.02908195554749,7,1,0
0.21,8.9511774645838,1.57229091198689,7,1,0
1.51,3.63162057134543,4.38259380199352,8,0,0
1.34,3.58047098583352,3.98557412758129,8,1,0
1.17,3.40144743654185,3.61744886058848,8,1,0
0.86,3.17127430173826,3.000365900272,8,1,0
0.69,3.35029785102994,2.67170100000505,8,1,0
0.54,3.06897513071445,2.37373842107533,8,1,0
0.51,3.29914826551803,2.31068715919334,8,1,0
0.31,3.01782554520254,1.8559122042296,8,1,0
1.03,2.65977844661919,3.33650173878607,9,0,0
0.87,2.3784557263037,3.01690393228305,9,1,0
0.75,2.27615655527988,2.79145223130083,9,1,0
0.67,2.09713300598821,2.63516454121002,9,1,0
0.54,2.0459834204763,2.378344037023,9,1,0
0.46,2.02040862772034,2.20247544170456,9,1,0
0.34,2.14828259150011,1.93552321418146,9,1,0
0.25,2.25058176252393,1.69525184286049,9,1,0
0.65,1.56006235811318,2.59007580669693,10,0,0
0.59,1.50891277260127,2.47361120300452,10,1,0
0.46,1.50891277260127,2.20617388376712,10,1,0
0.43,1.63678673638104,2.14155014069734,10,1,0
0.34,1.73908590740485,1.93729736803692,10,1,0
0.31,1.84138507842867,1.85656435747891,10,1,0
0.27,1.84138507842867,1.74634964904051,10,1,0
0.24,1.89253466394058,1.65775451836356,10,1,0
0.36,1.15086567401792,1.97853391822577,11,0,0
0.32,1.09971608850601,1.88201257753653,11,1,0
0.28,1.02299171023815,1.77710224281234,11,1,0
0.23,0.971842124726242,1.62729118688332,11,1,0
0.21,0.997416917482195,1.56225417920836,11,1,0
0.801,1.99615067209644,2.88747621802339,12,0,0
0.814,2.12171498856703,2.91028433202134,13,0,0
1.093,2.82036772380078,3.46468461190912,14,0,0
1.37,3.79590587484146,4.05440491971441,15,0,0
1.548,4.90022794021095,4.47255176972866,16,0,0
1.838,7.75601124045215,5.25653301570923,17,0,0
2.419,12.8526346500145,7.32522184506067,18,0,0
