growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17769372329471,6,0,0
0.47,1.67,1.28858885152429,5,0,0
0.7,1.7,1.81918000912556,4,0,0
0.98,2.32,2.55044857539747,3,0,0
1.29,3.33,3.55175542094737,2,0,0
1.83,6.6,6.32233331704071,1,0,0
0.74,2.28,2.57157325901344,3,1,0
0.55,2.23,2.60419622466191,3,1,0
0.45,2.42,2.63242750087983,3,1,0
0.3,2.44,2.70489867189503,3,1,0
0.88,2.67,2.55370377591965,3,0,1
0.73,2.79,2.56072826467724,3,0,1
0.61,3.22,2.56929321703002,3,0,1
0.4,5.39,2.59785077297748,3,0,1
0.24,7.13,2.65230807398916,3,0,1
1.12,3.11,3.55446767814531,2,0,1
0.95,3.23,3.55916767882865,2,0,1
0.84,3.52,3.56391171734329,2,0,1
0.65,4.24,3.57771505173824,2,0,1
0.52,6.05,3.5946906240607,2,0,1
0.42,7.61,3.6157798968117,2,0,1
1.71,8.69542953702427,5.52445622519762,7,0,0
1.63,7.67243782678612,5.52280780908565,7,1,0
0.98,6.11237546867294,5.54979455331787,7,1,0
0.96,5.16610813670265,5.55244776383287,7,1,0
0.78,4.83363583087525,5.58548449743928,7,1,0
0.55,7.28881593544681,5.66685667484892,7,1,0
0.38,8.33738243844091,5.78820220941859,7,1,0
0.21,8.9511774645838,6.06449297820996,7,1,0
1.51,3.63162057134543,4.46260852913047,8,0,0
1.34,3.58047098583352,4.46441383729521,8,1,0
1.17,3.40144743654185,4.47069526905558,8,1,0
0.86,3.17127430173826,4.50035961078898,8,1,0
0.69,3.35029785102994,4.53414566795495,8,1,0
0.54,3.06897513071445,4.58393022175823,8,1,0
0.51,3.29914826551803,4.59741241743869,8,1,0
0.31,3.01782554520254,4.74525305751729,8,1,0
1.03,2.65977844661919,2.69555716205557,9,0,0
0.87,2.3784557263037,2.70669105969328,9,1,0
0.75,2.27615655527988,2.71941310901373,9,1,0
0.67,2.09713300598821,2.73103081694514,9,1,0
0.54,2.0459834204763,2.75772644600419,9,1,0
0.46,2.02040862772034,2.78173897909605,9,1,0
0.34,2.14828259150011,2.83567271851414,9,1,0
0.25,2.25058176252393,2.90385821350583,9,1,0
0.65,1.56006235811318,1.69988184912982,10,0,0
0.59,1.50891277260127,1.70710045660649,10,1,0
0.46,1.50891277260127,1.72916053441019,10,1,0
0.43,1.63678673638104,1.73599775312518,10,1,0
0.34,1.73908590740485,1.76271312546908,10,1,0
0.31,1.84138507842867,1.77470309619989,10,1,0
0.27,1.84138507842867,1.79393218720922,10,1,0
0.24,1.89253466394058,1.81171546450539,10,1,0
0.36,1.15086567401792,1.04536648727373,11,0,0
0.32,1.09971608850601,1.05406509092421,11,1,0
0.28,1.02299171023815,1.06483526705747,11,1,0
0.23,0.971842124726242,1.08258234604729,11,1,0
0.21,0.997416917482195,1.09152252771429,11,1,0
0.801,1.99615067209644,2.06922329269501,12,0,0
0.814,2.12171498856703,2.1024326913128,13,0,0
1.093,2.82036772380078,2.88630084312958,14,0,0
1.37,3.79590587484146,3.85873523922304,15,0,0
1.548,4.90022794021095,4.64394848980928,16,0,0
1.838,7.75601124045215,6.38113129716674,17,0,0
2.419,12.8526346500145,15.5275003649109,18,0,0
